timestamp,trial_id,initial_lift,branch_rank,branch_seed_id,ik_seeds_tested,grasp_ik_branches,success,failure_stage,failure_waypoint,failure_reason,collision_pairs,reverse_fraction,accepted_spacing_m,min_joint_margin,min_active_revolute_margin,min_self_clearance,min_environment_clearance,max_position_error,max_orientation_error,planning_time_ms
"2026-08-14T14:13:17+0900",1,0.35,0,63,100,21,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:13:32+0900",2,0.35,1,25,100,32,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:13:47+0900",3,0.35,2,87,100,28,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:14:02+0900",4,0.35,3,57,100,24,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:14:17+0900",5,0.35,4,14,100,32,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:14:32+0900",6,0.35,5,76,100,24,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:14:47+0900",7,0.35,6,1,100,26,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:15:02+0900",8,0.35,7,24,100,19,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:15:17+0900",9,0.35,8,76,100,25,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:15:32+0900",10,0.35,9,85,100,27,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:15:46+0900",11,0.35,10,76,100,29,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:16:01+0900",12,0.35,11,38,100,22,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:16:16+0900",13,0.35,12,63,100,27,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:16:31+0900",14,0.35,13,9,100,27,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:16:45+0900",15,0.35,14,71,100,24,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:17:00+0900",16,0.35,15,37,100,32,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:17:15+0900",17,0.35,16,1,100,22,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:17:30+0900",18,0.35,17,71,100,25,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:17:45+0900",19,0.35,18,56,100,23,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:17:59+0900",20,0.35,19,15,100,24,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
