target_id,old_yaw_pitch_arm_margin,yaw_only_arm_margin,pitch_only_arm_margin,old_dominance_deficit,corrected_source_mode,corrected_arm_margin,dominance_pass
Far-Left_L035_D13,0.237127052591432,0.0163346411574679,0.496423840905052,0.25929678831362,PITCH_ONLY,0.496423840905052,1
Far-Left_L035_D18,0.43994382239943,0.0162210590449554,0.457635478753617,0.017691656354187013,PITCH_ONLY,0.457635478753617,1
Far-Left_L035_D8,0.424176465309718,0.016533002798431,0.403343218776544,0,YAW_PITCH,0.424176465309718,1
Far-Left_L040_D16,0.324083982665522,0.0500489791120009,0.250841165202571,0,YAW_PITCH,0.324083982665522,1
Far-Left_L040_D21,0.326337740607795,0.0524853981829179,0.325000950440738,0,YAW_PITCH,0.326337740607795,1
Far-Left_L040_D26,0.345377845411402,0.0292369511375412,0.272786832677973,0,YAW_PITCH,0.345377845411402,1
Far-Right_L035_D10,0.326790620199748,0.0164382218223691,0.466763237601988,0.13997261740223998,PITCH_ONLY,0.466763237601988,1
Far-Right_L035_D15,0.240323033927121,0.0160581479233379,0.416974336047884,0.17665130212076297,PITCH_ONLY,0.416974336047884,1
Far-Right_L035_D20,0.253630540079215,0.015867853299913,0.313541849036669,0.059911308957454,PITCH_ONLY,0.313541849036669,1
Far-Right_L040_D20,0.375992887883577,0.042062490302913,0.359292636284111,0,YAW_PITCH,0.375992887883577,1
Far-Right_L040_D25,0.247192019240088,0.0622494529215629,0.29050825300784,0.04331623376775201,PITCH_ONLY,0.29050825300784,1
Far-Right_L040_D30,0.237880131533761,0.0298568421396495,0.211276038635278,0,YAW_PITCH,0.237880131533761,1
Far_L035_D12,0.332074527371387,0.0160488125522003,0.45442910613975,0.12235457876836303,PITCH_ONLY,0.45442910613975,1
Far_L035_D17,0.307892035577482,0.0157573532664517,0.30248610034098,0,YAW_PITCH,0.307892035577482,1
Far_L035_D7,0.339887899775696,0.0163878611856501,0.378688243944258,0.038800344168561984,PITCH_ONLY,0.378688243944258,1
Far_L040_D13,0.344575927938595,0.0634289576126896,0.256865099478444,0,YAW_PITCH,0.344575927938595,1
Far_L040_D18,0.230535570273285,0.0343320518715502,0.337823988013715,0.10728841774042999,PITCH_ONLY,0.337823988013715,1
Far_L040_D23,0.244505245956382,0.00780538595350699,0.328763246535429,0.08425800057904698,PITCH_ONLY,0.328763246535429,1
Left_L035_D40,0.37415834052797,0.0174311770254332,0.381134194961127,0.006975854433157014,PITCH_ONLY,0.381134194961127,1
Left_L035_D45,0.37536154321557,0.0175345255352766,0.504027029045945,0.12866548583037496,PITCH_ONLY,0.504027029045945,1
Left_L035_D50,0.400935428810045,0.0176433511508953,0.409735509777938,0.008800080967892976,PITCH_ONLY,0.409735509777938,1
Left_L040_D67,0.37584113527582,0.0503223745435462,0.357963643746113,0,YAW_PITCH,0.37584113527582,1
Left_L040_D72,0.385962913449621,0.0445023989272071,0.297043895990187,0,YAW_PITCH,0.385962913449621,1
Left_L040_D77,0.179703387139534,0.0178689169776094,0.382187694281283,0.20248430714174903,PITCH_ONLY,0.382187694281283,1
Right_L035_D134,0.186418083559923,0.0155089478130783,0.204168790768729,0.017750707208806005,PITCH_ONLY,0.204168790768729,1
Right_L035_D139,0.208841320707011,0.0155513041269479,0.220164807751881,0.01132348704486999,PITCH_ONLY,0.220164807751881,1
Right_L035_D144,0.174585878468693,0.0156958823743925,0.201096317316234,0.026510438847541007,PITCH_ONLY,0.201096317316234,1
Right_L040_D156,0.202127694866709,0.0618983226998593,0.21152699893917,0.009399304072461007,PITCH_ONLY,0.21152699893917,1
Right_L040_D161,0.199727531963701,0.0403671007200817,0.184747229624203,0,YAW_PITCH,0.199727531963701,1
Right_L040_D166,0.167321979792722,0.0313411963813319,0.174581999117989,0.0072600193252669865,PITCH_ONLY,0.174581999117989,1
