phase,mode,arm_joint_1_7_min_margin_n,arm_joint_1_7_min_margin_min,arm_joint_1_7_min_margin_median,arm_joint_1_7_min_margin_mean,arm_joint_1_7_min_margin_max,joint3_margin_n,joint3_margin_min,joint3_margin_median,joint3_margin_mean,joint3_margin_max,joint5_margin_n,joint5_margin_min,joint5_margin_median,joint5_margin_mean,joint5_margin_max,yaw_margin_n,yaw_margin_min,yaw_margin_median,yaw_margin_mean,yaw_margin_max,pitch_margin_n,pitch_margin_min,pitch_margin_median,pitch_margin_mean,pitch_margin_max,active_joint_min_margin_n,active_joint_min_margin_min,active_joint_min_margin_median,active_joint_min_margin_mean,active_joint_min_margin_max
PHASE1,LOCKED,479,0.0,0.047522245889851,0.11445697429993265,0.656478297304713,479,0.0,0.969374407265642,0.7382104847752153,1.56816018471652,479,0.0,0.886008679483731,0.7279698675381617,1.56618519366025,479,0.174533,0.174533,0.174533,0.174533,479,0.174533,0.174533,0.174533,0.174533,479,0.0,0.047522245889851,0.07717047587770852,0.174533
PHASE1,PITCH_ONLY,656,0.0232380228637901,0.25907961781718003,0.28588620338363036,0.696978919699657,656,0.405067152819039,1.17400142779822,1.1426946232324289,1.5695288439262,656,0.233049755671235,1.1460536051112649,1.1066822313618485,1.57071927976231,656,0.174533,0.174533,0.174533,0.174533,656,0.174533,0.366519217719376,0.3809393766853997,0.471238972839036,656,0.0232380228637901,0.174533,0.1656862048509638,0.174533
PHASE1,YAW_ONLY,571,0.000774199727122449,0.0966590172553297,0.13246931361923242,0.687359227779726,571,0.000774199727122449,1.15772408063963,0.8932102916971383,1.57064469249506,571,0.00420156858256227,1.13508140854806,0.8603922268587347,1.569462509415,571,7.48005670458962e-08,0.0872665374002835,0.09713941565587315,0.174533,571,0.174533,0.174533,0.174533,0.174533,571,7.48005670458962e-08,0.0872665374002835,0.09259027999255266,0.174533
PHASE1,YAW_PITCH,679,0.0790752986331635,0.31571868833781,0.32383518593003147,0.712502925390915,679,0.437904762757152,1.2072316650567,1.173823714116537,1.56778266196749,679,0.233049755671235,1.1409416092507,1.1078900544328836,1.56717170730655,679,0.0872665374002835,0.174533,0.16479102965381665,0.174533,679,0.174533,0.366519217719376,0.37705792786742415,0.471238972839036,679,0.0790752986331635,0.174533,0.16434053361754591,0.174533
PHASE2,LOCKED,119,0.0,0.206015203371434,0.2187597198206529,0.586724104780391,119,0.530919950446233,1.28846853514145,1.2447867072607943,1.56893857618656,119,0.39845602099139,1.3079431573816,1.2127842517327492,1.56756029464844,119,0.174533,0.174533,0.174533,0.174533,119,0.174533,0.174533,0.174533,0.174533,119,0.0,0.174533,0.1342929058306984,0.174533
PHASE2,PITCH_ONLY,326,0.00757502622411366,0.2037491029279505,0.22396173305802475,0.575516781373545,326,0.464728901049562,1.2598965586519348,1.201352032079379,1.57067568696632,326,0.313991432896528,1.23782681952168,1.1736542734467537,1.57027427950492,326,0.174533,0.174533,0.174533,0.174533,326,0.174533,0.392699156499291,0.3326297811625065,0.471238972839036,326,0.00757502622411366,0.174533,0.16303796159308664,0.174533
PHASE2,YAW_ONLY,271,0.0,0.110121510929741,0.1396281981981427,0.575516781373545,271,0.0172726071581608,1.18777951322324,0.9544160348095065,1.56671376516484,271,3.25662864362197e-05,1.12884828696304,0.90115364878734,1.56693555754497,271,7.48005670458962e-08,0.12217312244017,0.1029165377041441,0.174533,271,0.174533,0.174533,0.174533,0.174533,271,0.0,0.108275966395229,0.0963778195361382,0.174533
PHASE2,YAW_PITCH,336,0.0790097990042109,0.2207392876249875,0.25651539088715175,0.575516781373545,336,0.562745847950027,1.3438489609370299,1.2624580086437456,1.57067568696632,336,0.363832416098879,1.270089008571515,1.2242367198830095,1.57027427950492,336,0.0174533673205103,0.174533,0.16263775003849104,0.174533,336,0.174533,0.366518979521361,0.33327477728676524,0.471238972839036,336,0.0174533673205103,0.174533,0.16210031703576191,0.174533
PHASE3,LOCKED,10,7.70456017651355e-07,1.44685797187627e-06,1.3523384483349334e-06,1.61715078306202e-06,10,7.70456017651355e-07,1.5868206695302e-06,1.5427276386148495e-06,1.889888368245e-06,10,1.05097033009649e-06,1.48095058150055e-06,1.5113205490857601e-06,2.22741199151777e-06,10,0.174533,0.174533,0.174533,0.174533,10,0.174533,0.174533,0.174533,0.174533,10,7.70456017651355e-07,1.44685797187627e-06,1.3523384483349334e-06,1.61715078306202e-06
PHASE3,PITCH_ONLY,15,0.261998793002217,0.471202879727571,0.42588337041955304,0.515364642011435,15,0.548709121713841,1.10532040994718,0.9926179902193683,1.36409824484065,15,0.478827276331512,0.988490288027727,0.8838467127525249,1.23666125485453,15,0.174533,0.174533,0.174533,0.174533,15,0.471238734641021,0.471238734641021,0.471238734641021,0.471238734641021,15,0.174533,0.174533,0.174533,0.174533
