timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error
"2026-08-12T06:30:27+0900","corner_y035_attempt_1",2,2,"TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1046.805927,0,0,nan,nan
"2026-08-12T06:30:28+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1034.731902,48,3.43432510101216,0.00312892783601332,0.0215693055790745
"2026-08-12T06:30:28+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,0,0,"ROBOT_BOX_COLLISION:box_left_wall|openarm_left_left_finger",0,0,0,nan,nan
"2026-08-12T06:30:29+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1046.651195,44,3.39238333554884,0.00464144039928646,0.0313460696992596
"2026-08-12T06:30:29+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,0,0,"ROBOT_BOX_COLLISION:box_left_wall|openarm_left_left_finger",0,0,0,nan,nan
"2026-08-12T06:30:29+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:30+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_-10",0,0,-0.174532925199433,"APPROACH",1,1,1,1,"",1055.403531,57,5.38457314807833,0.00492038785033204,0.0390764371264073
"2026-08-12T06:30:30+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_-10",0,0,-0.174532925199433,"INSERTION",1,1,0,0,"ROBOT_BOX_COLLISION:box_left_wall|openarm_left_left_finger",0,0,0,nan,nan
"2026-08-12T06:30:31+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,1,"",1101.487519,52,5.35061031020746,0.00428341093883539,0.027644721307726
"2026-08-12T06:30:32+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+10",0,0,0.174532925199433,"INSERTION",1,1,0,0,"ROBOT_BOX_COLLISION:box_left_wall|openarm_left_left_finger",0,0,0,nan,nan
"2026-08-12T06:30:33+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+0",0,-0.174532925199433,0,"APPROACH",1,1,1,1,"",1049.403706,35,2.99453963033314,0.0041781415412016,0.0277757218549309
"2026-08-12T06:30:33+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+0",0,-0.174532925199433,0,"INSERTION",1,1,0,0,"ROBOT_BOX_COLLISION:box_left_wall|openarm_left_left_finger",0,0,0,nan,nan
"2026-08-12T06:30:33+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+0",0,0.174532925199433,0,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:34+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",0,-0.0872664625997165,-0.174532925199433,"APPROACH",1,1,1,1,"",1038.778035,47,4.88659070299336,0.00235938772109781,0.0452672191807158
"2026-08-12T06:30:34+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",0,-0.0872664625997165,-0.174532925199433,"INSERTION",1,1,0,0,"ROBOT_BOX_COLLISION:box_left_wall|openarm_left_left_finger",0,0,0,nan,nan
"2026-08-12T06:30:34+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+10",0,-0.0872664625997165,0.174532925199433,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:35+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_-10",0,0.0872664625997165,-0.174532925199433,"APPROACH",1,1,1,1,"",1040.804418,50,5.01868108124436,0.00426372277842865,0.022081664565092
"2026-08-12T06:30:35+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_-10",0,0.0872664625997165,-0.174532925199433,"INSERTION",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:35+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+10",0,0.0872664625997165,0.174532925199433,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:35+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+20",0,0,0.349065850398866,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",0,-0.174532925199433,-0.174532925199433,"APPROACH",1,1,1,1,"",1050.057236,45,4.70827726102505,0.00324438130691049,0.0336072929817018
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",0,-0.174532925199433,-0.174532925199433,"INSERTION",1,1,0,0,"ROBOT_BOX_COLLISION:box_left_wall|openarm_left_left_finger",0,0,0,nan,nan
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+10",0,-0.174532925199433,0.174532925199433,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_-10",0,0.174532925199433,-0.174532925199433,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+10",0,0.174532925199433,0.174532925199433,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+20",0,-0.0872664625997165,0.349065850398866,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+20",0,0.0872664625997165,0.349065850398866,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+30",0,0,0.523598775598299,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_left_left_finger;lift_fixed_link|openarm_right_right_finger",0,0,0,nan,nan
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+20",0,-0.174532925199433,0.349065850398866,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_right_link7",0,0,0,nan,nan
"2026-08-12T06:30:37+0900","corner_y035_attempt_1",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+20",0,0.174532925199433,0.349065850398866,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_left_link7",0,0,0,nan,nan
