timestamp,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error
"2026-08-12T05:28:48+0900","TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",1,0,0,0,"IK_NOT_FOUND",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_-10",0,0,-0.174532925199433,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+0",0,-0.174532925199433,0,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+0",0,0.174532925199433,0,"APPROACH",1,0,0,0,"IK_NOT_FOUND",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",0,-0.0872664625997165,-0.174532925199433,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+10",0,-0.0872664625997165,0.174532925199433,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_-10",0,0.0872664625997165,-0.174532925199433,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+10",0,0.0872664625997165,0.174532925199433,"APPROACH",1,0,0,0,"IK_NOT_FOUND",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+20",0,0,0.349065850398866,"APPROACH",1,0,0,0,"IK_NOT_FOUND",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",0,-0.174532925199433,-0.174532925199433,"APPROACH",1,1,0,0,"IK_ENVIRONMENT_COLLISION:openarm_left_left_finger|target_object;openarm_left_right_finger|target_object",0,0,0,nan,nan
"2026-08-12T05:28:48+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+10",0,-0.174532925199433,0.174532925199433,"APPROACH",1,0,0,0,"IK_NOT_FOUND",0,0,0,nan,nan
