target_id,ray,distance_m,target_x,target_y,target_z,lift,mode,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_extraction_success,descent_m,ascent_m,computation_ms,failure_label,collision_pairs,classification
Far_L035_D7,Far,0.007,0.682,0.2,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,2650.723315,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far_L035_D7,Far,0.007,0.682,0.2,0.965,0.35,YAW_ONLY,1,88,88,-0.15707963267949,0,-1.36731012855909,-0.59169380507998,1.55440813881435,0.643153066216411,1.55366437485386,-0.205488980681611,-1.37319995110637,0.0163878611856501,0.0163878611856501,0.0171316251461413,0.0174533673205103,0.174533,0.0163878611856501,0.434496165774881,0.219507748477532,0.00521641931404525,0.263213968308236,0.00545316678491074,0.369181624678436,0.0628967889190023,0.0500001928589732,0.181818276521958,0.00253978525241871,0.000659260018009228,1,0.17,0.17,7106.040803,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far_L035_D7,Far,0.007,0.682,0.2,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.868573671554238,-2.93743708285064,-0.0961780337272952,1.08120881735495,0.225060715748327,0.0123511661855245,-0.886114351609335,0.378688243944258,1.4746179662727,1.34573528425167,0.174533,0.471238734641021,0.174533,0.107979895821084,0.108486206309601,0.469385574661734,0.442490720070815,0.428360934281623,0.492137001758647,0.217940982912697,0.5,0.490908965999661,0.00253962262624974,0.000659260018009227,1,0.17,0.17,5924.49999,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far_L035_D7,Far,0.007,0.682,0.2,0.965,0.35,YAW_PITCH,1,1024,624,0,0.314159265358979,1.0563751002243,-2.59033384077932,-0.842190818186183,1.08120870194428,0.930369680614081,-0.320048643031946,-1.10352983392586,0.339887899775696,0.728605181813817,0.640426319385919,0.174533,0.471238734641021,0.174533,0.0695505063873939,0.207923974796608,0.231922280746137,0.442490672838357,0.203854071243471,0.296250663337603,0.148735471084133,0.5,0.490908965999661,0.00253961336147945,0.000659260018009227,1,0.17,0.17,21150.327875,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far_L035_D12,Far,0.012,0.687,0.2,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,808.847537,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far_L035_D12,Far,0.012,0.687,0.2,0.965,0.35,YAW_ONLY,1,72,72,-0.15707963267949,0,-1.37042458580863,-0.553256027761525,1.5547471874478,0.568158320413805,1.5542101495835,-0.169015160895426,-1.37627600415843,0.0160488125522003,0.0160488125522003,0.0165858504164977,0.0174533673205103,0.174533,0.0160488125522003,0.433858861301934,0.208496134816596,0.00510849675966843,0.232521951614454,0.00527944125669334,0.392401584358869,0.0619176506184043,0.0500001928589732,0.181818276521958,0.00253976756229868,0.000659260018009228,1,0.17,0.17,8325.732138,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far_L035_D12,Far,0.012,0.687,0.2,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.94183389386025,-2.76200882455069,-0.449256360677205,1.03664512169919,0.559785819164897,-0.159221551449331,-0.982538766687676,0.45442910613975,1.12153963932279,1.0110101808351,0.174533,0.471238734641021,0.174533,0.0929888191666964,0.158742707605331,0.356997229214613,0.424252779847595,0.321814602543902,0.398636391072213,0.187248131938305,0.5,0.490908965999661,0.00253961183920648,0.000659260018009227,1,0.17,0.17,5899.475498,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far_L035_D12,Far,0.012,0.687,0.2,0.965,0.35,YAW_PITCH,1,1008,608,0,0.314159265358979,0.886366025879755,-2.98405079942351,-0.02450031495294,1.03664512114324,0.148156316172038,0.0590837518494398,-0.901969947295757,0.332074527371387,1.54629568504706,1.42263968382796,0.174533,0.471238734641021,0.174533,0.104339085854091,0.0951323582463213,0.49220130591339,0.424252779620071,0.452840370050587,0.462386107521639,0.212893989004378,0.5,0.490908965999661,0.0025396118124732,0.000659260018009227,1,0.17,0.17,22212.412509,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far_L035_D17,Far,0.017,0.692,0.2,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,806.647918,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far_L035_D17,Far,0.017,0.692,0.2,0.965,0.35,YAW_ONLY,1,56,56,-0.15707963267949,0,-1.37353916371997,-0.509267836682111,1.55503864673355,0.481910796123874,1.55478284632667,-0.12683706635825,-1.37936039352245,0.0157573532664517,0.0157573532664517,0.0160131536733279,0.0174533673205103,0.174533,0.0157573532664517,0.433221532138231,0.19589444451081,0.00501572236829342,0.197224672758793,0.0050971461836317,0.419252998888302,0.0609358587867399,0.0500001928589732,0.181818276521958,0.00253961251052548,0.000659260018009228,1,0.17,0.17,9640.091697,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
