sample,finger_joint,link,shape_index,min_x,min_y,min_z,max_x,max_y,max_z
0,0.044,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
0,0.044,openarm_left_left_finger,0,0.644499007599637,0.236238809194348,0.942539615573759,0.705465045350677,0.271061429589237,1.03746039194246
0,0.044,openarm_left_right_finger,0,0.644499007599361,0.128938565816663,0.942539615570495,0.705465045350401,0.163761186211552,1.0374603919392
1,0.043438059425354,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
1,0.043438059425354,openarm_left_left_finger,0,0.644499007599636,0.235676868619702,0.942539615573742,0.705465045350676,0.270499489014591,1.03746039194244
1,0.043438059425354,openarm_left_right_finger,0,0.644499007599363,0.129500506391309,0.942539615570513,0.705465045350402,0.164323126786198,1.03746039193921
2,0.042876118850708,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
2,0.042876118850708,openarm_left_left_finger,0,0.644499007599635,0.235114928045056,0.942539615573724,0.705465045350674,0.269937548439945,1.03746039194242
2,0.042876118850708,openarm_left_right_finger,0,0.644499007599364,0.130062446965955,0.94253961557053,0.705465045350404,0.164885067360844,1.03746039193923
3,0.042314178276062,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
3,0.042314178276062,openarm_left_left_finger,0,0.644499007599633,0.23455298747041,0.942539615573708,0.705465045350673,0.269375607865299,1.03746039194241
3,0.042314178276062,openarm_left_right_finger,0,0.644499007599366,0.130624387540601,0.942539615570547,0.705465045350405,0.16544700793549,1.03746039193925
4,0.041752237701416,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
4,0.041752237701416,openarm_left_left_finger,0,0.644499007599632,0.233991046895764,0.942539615573691,0.705465045350671,0.268813667290653,1.03746039194239
4,0.041752237701416,openarm_left_right_finger,0,0.644499007599367,0.131186328115247,0.942539615570564,0.705465045350407,0.166008948510136,1.03746039193926
5,0.04119029712677,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
5,0.04119029712677,openarm_left_left_finger,0,0.64449900759963,0.233429106321118,0.942539615573673,0.70546504535067,0.268251726716007,1.03746039194237
5,0.04119029712677,openarm_left_right_finger,0,0.644499007599369,0.131748268689893,0.942539615570581,0.705465045350408,0.166570889084782,1.03746039193928
6,0.040628356552124,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
6,0.040628356552124,openarm_left_left_finger,0,0.644499007599629,0.232867165746472,0.942539615573657,0.705465045350668,0.267689786141361,1.03746039194236
6,0.040628356552124,openarm_left_right_finger,0,0.64449900759937,0.132310209264539,0.942539615570598,0.70546504535041,0.167132829659428,1.0374603919393
7,0.040066415977478,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
7,0.040066415977478,openarm_left_left_finger,0,0.644499007599627,0.232305225171826,0.942539615573639,0.705465045350667,0.267127845566715,1.03746039194234
7,0.040066415977478,openarm_left_right_finger,0,0.644499007599371,0.132872149839185,0.942539615570615,0.705465045350411,0.167694770234074,1.03746039193932
8,0.039504475402832,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
8,0.039504475402832,openarm_left_left_finger,0,0.644499007599626,0.23174328459718,0.942539615573622,0.705465045350666,0.26656590499207,1.03746039194232
8,0.039504475402832,openarm_left_right_finger,0,0.644499007599373,0.133434090413831,0.942539615570632,0.705465045350413,0.16825671080872,1.03746039193933
9,0.038942534828186,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
9,0.038942534828186,openarm_left_left_finger,0,0.644499007599624,0.231181344022534,0.942539615573605,0.705465045350664,0.266003964417424,1.03746039194231
9,0.038942534828186,openarm_left_right_finger,0,0.644499007599374,0.133996030988477,0.942539615570649,0.705465045350414,0.168818651383366,1.03746039193935
10,0.03838059425354,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
10,0.03838059425354,openarm_left_left_finger,0,0.644499007599623,0.230619403447888,0.942539615573588,0.705465045350663,0.265442023842777,1.03746039194229
10,0.03838059425354,openarm_left_right_finger,0,0.644499007599376,0.134557971563123,0.942539615570666,0.705465045350415,0.169380591958012,1.03746039193937
11,0.0378186536788941,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
11,0.0378186536788941,openarm_left_left_finger,0,0.644499007599622,0.230057462873242,0.942539615573571,0.705465045350661,0.264880083268132,1.03746039194227
11,0.0378186536788941,openarm_left_right_finger,0,0.644499007599377,0.135119912137769,0.942539615570683,0.705465045350417,0.169942532532658,1.03746039193938
12,0.0372567131042481,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
12,0.0372567131042481,openarm_left_left_finger,0,0.64449900759962,0.229495522298596,0.942539615573554,0.70546504535066,0.264318142693486,1.03746039194225
12,0.0372567131042481,openarm_left_right_finger,0,0.644499007599379,0.135681852712415,0.942539615570701,0.705465045350418,0.170504473107304,1.0374603919394
13,0.0366947725296021,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
13,0.0366947725296021,openarm_left_left_finger,0,0.644499007599619,0.22893358172395,0.942539615573537,0.705465045350658,0.26375620211884,1.03746039194224
13,0.0366947725296021,openarm_left_right_finger,0,0.64449900759938,0.136243793287061,0.942539615570718,0.70546504535042,0.17106641368195,1.03746039193942
14,0.0361328319549561,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
14,0.0361328319549561,openarm_left_left_finger,0,0.644499007599617,0.228371641149304,0.94253961557352,0.705465045350657,0.263194261544194,1.03746039194222
14,0.0361328319549561,openarm_left_right_finger,0,0.644499007599382,0.136805733861707,0.942539615570735,0.705465045350421,0.171628354256596,1.03746039193943
15,0.0355708913803101,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
15,0.0355708913803101,openarm_left_left_finger,0,0.644499007599616,0.227809700574658,0.942539615573502,0.705465045350655,0.262632320969548,1.0374603919422
15,0.0355708913803101,openarm_left_right_finger,0,0.644499007599383,0.137367674436353,0.942539615570752,0.705465045350423,0.172190294831242,1.03746039193945
16,0.0350089508056641,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
16,0.0350089508056641,openarm_left_left_finger,0,0.644499007599614,0.227247760000012,0.942539615573486,0.705465045350654,0.262070380394902,1.03746039194219
16,0.0350089508056641,openarm_left_right_finger,0,0.644499007599384,0.137929615010999,0.942539615570769,0.705465045350424,0.172752235405888,1.03746039193947
17,0.0344470102310181,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
17,0.0344470102310181,openarm_left_left_finger,0,0.644499007599613,0.226685819425366,0.942539615573468,0.705465045350652,0.261508439820256,1.03746039194217
17,0.0344470102310181,openarm_left_right_finger,0,0.644499007599386,0.138491555585645,0.942539615570786,0.705465045350426,0.173314175980534,1.03746039193949
18,0.0338850696563721,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
18,0.0338850696563721,openarm_left_left_finger,0,0.644499007599611,0.22612387885072,0.942539615573451,0.705465045350651,0.26094649924561,1.03746039194215
18,0.0338850696563721,openarm_left_right_finger,0,0.644499007599387,0.139053496160291,0.942539615570803,0.705465045350427,0.17387611655518,1.0374603919395
19,0.0333231290817261,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
19,0.0333231290817261,openarm_left_left_finger,0,0.64449900759961,0.225561938276074,0.942539615573434,0.70546504535065,0.260384558670964,1.03746039194213
19,0.0333231290817261,openarm_left_right_finger,0,0.644499007599389,0.139615436734937,0.94253961557082,0.705465045350429,0.174438057129826,1.03746039193952
20,0.0327611885070801,openarm_left_link7,0,0.646510789291176,0.165499997698225,1.03095939193881,0.703491860764339,0.228499997701778,1.14295939194115
20,0.0327611885070801,openarm_left_left_finger,0,0.644499007599608,0.224999997701428,0.942539615573417,0.705465045350648,0.259822618096318,1.03746039194212
20,0.0327611885070801,openarm_left_right_finger,0,0.64449900759939,0.140177377309583,0.942539615570837,0.70546504535043,0.174999997704472,1.03746039193954
