patch_id,category,view,boundary_type,lower_lift,upper_lift,angle_start,angle_end,surface_area,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z
0,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,-180.0,-165.0,0.0020457318221610257,0.504466274235053,-0.0172607495550505,1.55328012951063,0.531236691877703,-0.00305274619709541,1.54403403582711,0.531236691877703,-0.00305274619709541,1.40903403582711
1,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,-180.0,-165.0,0.0020457318221610257,0.504466274235053,-0.0172607495550505,1.55328012951063,0.531236691877703,-0.00305274619709541,1.40903403582711,0.504466274235053,-0.0172607495550505,1.41828012951063
2,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,-165.0,-150.0,0.0010329800862649815,0.531236691877703,-0.00305274619709541,1.54403403582711,0.54531738158274,0.00294129207631073,1.53792718926546,0.54531738158274,0.00294129207631073,1.40292718926546
3,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,-165.0,-150.0,0.0010329800862649812,0.531236691877703,-0.00305274619709541,1.54403403582711,0.54531738158274,0.00294129207631073,1.40292718926546,0.531236691877703,-0.00305274619709541,1.40903403582711
4,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,-150.0,-135.0,0.0005327561972990356,0.54531738158274,0.00294129207631073,1.53792718926546,0.53869435486507,-0.00135172367080274,1.52293813668797,0.53869435486507,-0.00135172367080274,1.38793813668797
5,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,-150.0,-135.0,0.0005327561972990356,0.54531738158274,0.00294129207631073,1.53792718926546,0.53869435486507,-0.00135172367080274,1.38793813668797,0.54531738158274,0.00294129207631073,1.40292718926546
6,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,-135.0,-120.0,0.0024702259993210833,0.53869435486507,-0.00135172367080274,1.52293813668797,0.509376430185997,-0.0232542844908494,1.46263236861453,0.509376430185997,-0.0232542844908494,1.32763236861453
7,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,-135.0,-120.0,0.002470225999321083,0.53869435486507,-0.00135172367080274,1.52293813668797,0.509376430185997,-0.0232542844908494,1.32763236861453,0.53869435486507,-0.00135172367080274,1.38793813668797
8,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.0,0.135,-120.0,-105.0,0.04435765771302534,0.509376430185997,-0.0232542844908494,1.46263236861453,0.0651448651046787,0.0073720315756758,1.47131542213438,0.423881824194743,-0.0119233746029396,1.26515243119028
9,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,-120.0,-105.0,0.005821348543692179,0.509376430185997,-0.0232542844908494,1.46263236861453,0.423881824194743,-0.0119233746029396,1.26515243119028,0.509376430185997,-0.0232542844908494,1.32763236861453
10,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.0,0.135,-105.0,-90.0,0.007273572890048887,0.0651448651046787,0.0073720315756758,1.47131542213438,0.0754486643108603,0.0306360037095819,1.49592012206275,0.411003618969825,0.0309564090289577,1.24697705891848
11,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.0,0.135,-105.0,-90.0,0.009971175171946772,0.0651448651046787,0.0073720315756758,1.47131542213438,0.411003618969825,0.0309564090289577,1.24697705891848,0.423881824194743,-0.0119233746029396,1.26515243119028
12,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.0,0.135,-90.0,-75.0,0.005123127993929575,0.0754486643108603,0.0306360037095819,1.49592012206275,0.0992228071497825,0.0439532903464169,1.50298772937836,0.434485367687477,0.078960814729821,1.23340479004675
