timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T06:46:39+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1150.777233,0,0,nan,nan,30,30,""
"2026-08-12T06:46:40+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1049.045365,0,0,nan,nan,30,30,""
"2026-08-12T06:46:41+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1090.592681,0,0,nan,nan,30,30,""
"2026-08-12T06:46:42+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1061.562209,0,0,nan,nan,30,30,""
"2026-08-12T06:46:43+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1059.300062,66,6.38364483242821,0.00401281443031231,0.0290134561967612,30,30,""
"2026-08-12T06:46:45+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1109.019814,11,0.314752162632721,0.00349968462407182,0.0365709406757413,30,30,""
"2026-08-12T06:46:46+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1115.308566,70,5.39367390473472,0.00473379048642365,0.0199819648795823,30,30,""
"2026-08-12T06:46:47+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1217.731621,16,0.627334409711811,0.00452848618824203,0.024720436702865,30,30,""
"2026-08-12T06:46:49+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1046.545471,62,4.28982025824753,0.00414017425716873,0.040652642917407,30,30,""
"2026-08-12T06:46:50+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1046.34148,59,5.29239562740229,0.00369280173614174,0.042857685184794,30,30,""
"2026-08-12T06:46:51+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1026.233267,11,0.325236934730351,0.00429294433121647,0.0221581481150105,30,30,""
"2026-08-12T06:46:53+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1276.469399,86,6.03621270164135,0.00297881348722987,0.0359321485356128,30,30,""
"2026-08-12T06:46:54+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1024.024402,15,0.60009237453724,0.00482442356557754,0.0162358895443696,30,30,""
"2026-08-12T06:46:55+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1037.464234,15,0.58327951489597,0.00405357491015701,0.0349804643393814,30,30,""
"2026-08-12T06:46:57+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1063.411311,53,3.63682674187591,0.00499443812083934,0.0386728974001952,30,30,""
"2026-08-12T06:46:58+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1054.829669,10,0.21792773973189,0.00445908300788,0.0310056320248168,30,30,""
"2026-08-12T06:46:59+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1117.011394,7,0.116529758677639,0.00285875397463877,0.031055779315989,30,30,""
"2026-08-12T06:47:00+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1236.678304,16,0.619602191590851,0.0046002633210236,0.0295571367969911,30,30,""
"2026-08-12T06:47:02+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1021.219782,15,0.588819727074274,0.00448837464850239,0.0252875898729357,30,30,""
