timestamp,trial_id,initial_lift,branch_rank,branch_seed_id,ik_seeds_tested,grasp_ik_branches,success,failure_stage,failure_waypoint,failure_reason,collision_pairs,reverse_fraction,accepted_spacing_m,min_joint_margin,min_active_revolute_margin,min_self_clearance,min_environment_clearance,max_position_error,max_orientation_error,planning_time_ms
"2026-08-12T15:26:29+0900",1,0.25,0,-1,100,0,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
"2026-08-12T15:26:33+0900",2,0.35,0,82,100,24,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-12T15:26:43+0900",3,0.3,0,-1,100,0,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
"2026-08-12T15:26:53+0900",4,0.2,0,-1,100,0,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
"2026-08-12T15:26:56+0900",5,0.4,0,19,100,18,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-12T15:27:06+0900",6,0.25,1,-1,100,0,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
"2026-08-12T15:27:10+0900",7,0.35,1,22,100,24,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-12T15:27:20+0900",8,0.3,1,-1,100,0,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
"2026-08-12T15:27:30+0900",9,0.2,1,-1,100,0,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
"2026-08-12T15:27:33+0900",10,0.4,1,85,100,21,0,"REVERSE_GRASP_TO_TOP_IK",22,"CONTINUOUS_IK_FAILURE","",0.617647058823529,0.005,inf,inf,inf,inf,0,0,0
