stage,trajectory_segment,point_index,time_from_start,lift_joint,waist_yaw_joint,waist_pitch_joint,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,openarm_left_finger_joint1,openarm_right_joint1,openarm_right_joint2,openarm_right_joint3,openarm_right_joint4,openarm_right_joint5,openarm_right_joint6,openarm_right_joint7,openarm_right_finger_joint1,eef_x,eef_y,eef_z,eef_qx,eef_qy,eef_qz,eef_qw,lift,yaw,pitch,target_attached,bounds_valid,self_collision,environment_collision,collision_valid
APPROACH,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.044,0,0,0,0,0,0,0,0.044,0.2549756914527,0.152727212007183,1.01787257293142,0.999999999998313,0,0,1.83660010350283e-06,0.1,0,0,0,1,0,0,1
APPROACH,1,1,0.1,0.1,0,0,0.00053178121580367,-0.00379331928296508,0.00359283157952697,0.00499999999999999,0.00356222159824607,-0.000349321426747139,0.00280397162509635,0.044,0,0,0,0,0,0,0,0.044,0.255823826326407,0.154377204820089,1.01787787631412,0.999991762715093,-0.0035807182772257,0.000824727693553218,-0.00172417598046417,0.1,0,0,0,1,0,0,1
APPROACH,1,2,0.2,0.1,0,0,0.00212712486321467,-0.0151732771318603,0.0143713263181078,0.0199999999999999,0.0142488863929843,-0.00139728570698855,0.0112158865003854,0.044,0,0,0,0,0,0,0,0.044,0.25836771850002,0.159279781154599,1.01795678793189,0.999867585913385,-0.0143598135836265,0.00321046327413696,-0.00694977115795603,0.1,0,0,0,1,0,0,1
APPROACH,1,3,0.3,0.1,0,0,0.00478603094223301,-0.0341398735466856,0.0323354842157426,0.0449999999999998,0.0320599943842145,-0.00314389284072424,0.0252357446258671,0.044,0,0,0,0,0,0,0,0.044,0.262602729689647,0.167287886381961,1.01829290177452,0.999324871712036,-0.0324378002468455,0.0068949027225194,-0.0158129759791184,0.1,0,0,0,1,0,0,1
APPROACH,1,4,0.4,0.1,0,0,0.00850849701876088,-0.0606930911644545,0.0574852888271278,0.0799999771137286,0.0569955292667432,-0.00558914122902123,0.0448635331670506,0.044,0,0,0,0,0,0,0,0.044,0.268510649287543,0.178141344541196,1.01917377775594,0.997846201766479,-0.0579480378734317,0.0114520577457194,-0.0285277566629354,0.1,0,0,0,1,0,0,1
APPROACH,1,5,0.5,0.1,0,0,0.0132945240433819,-0.094832936765901,0.0898207465746166,0.124999940278918,0.0890554974082065,-0.00873303149630779,0.0700992571361652,0.044,0,0,0,0,0,0,0,0.044,0.276043557976913,0.191448111118995,1.02096215725929,0.994683053489004,-0.0910064487645405,0.0163126292795544,-0.0453579928022226,0.1,0,0,0,1,0,0,1
APPROACH,1,6,0.6,0.1,0,0,0.0189805533067432,-0.135392707978609,0.128236818621549,0.178462051146902,0.127144274612558,-0.0124681236653713,0.100080505514481,0.044,0,0,0,0,0,0,0,0.044,0.284850169282747,0.206256506860742,1.0239552974618,0.989033511246166,-0.130505463799438,0.0206946255830424,-0.0659755259361509,0.1,0,0,0,1,0,0,1
APPROACH,1,7,0.7,0.1,0,0,0.0247721038244413,-0.17670518687813,0.167365815615105,0.232916311146904,0.165939902830261,-0.0162725316245034,0.130618145495607,0.044,0,0,0,0,0,0,0,0.044,0.293594929914116,0.220169098164492,1.02785609962721,0.981122445812687,-0.170793996862251,0.0237019110903852,-0.0875578458449671,0.1,0,0,0,1,0,0,1
APPROACH,1,8,0.8,0.1,0,0,0.0305636543421394,-0.21801766577765,0.206494812608662,0.287370571146907,0.204735531047964,-0.0200769395836355,0.161155785476732,0.044,0,0,0,0,0,0,0,0.044,0.302041347712138,0.232860790097246,1.03249111501673,0.971004175789123,-0.210939514598499,0.025358416133676,-0.109600923865753,0.1,0,0,0,1,0,0,1
APPROACH,1,9,0.9,0.1,0,0,0.0363552048598375,-0.259330144677171,0.245623809602218,0.341824831146909,0.243531159265667,-0.0238813475427676,0.191693425457857,0.044,0,0,0,0,0,0,0,0.044,0.310118271007899,0.244310231647896,1.03773610887219,0.958666996375662,-0.250749913042696,0.025795491728035,-0.131972208345754,0.1,0,0,0,1,0,0,1
APPROACH,1,10,1,0.1,0,0,0.0421467553775356,-0.300642623576692,0.284752806595774,0.396279091146911,0.282326787483371,-0.0276857555018997,0.222231065438982,0.044,0,0,0,0,0,0,0,0.044,0.317755648766604,0.254513931187006,1.04347129445484,0.944119037041686,-0.290043530176861,0.0251546897752477,-0.154535549568168,0.1,0,0,0,1,0,0,1
APPROACH,1,11,1.1,0.1,0,0,0.0479383058952337,-0.341955102476212,0.32388180358933,0.450733351146913,0.321122415701074,-0.0314901634610318,0.252768705420108,0.044,0,0,0,0,0,0,0,0.044,0.324885398120326,0.263485336065455,1.04958334585006,0.927388611150059,-0.328650266586476,0.0235858158821937,-0.177152689708551,0.1,0,0,0,1,0,0,1
