configuration,ray_name,ray_index,distance,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,selected_lift,selected_yaw,selected_pitch,joint_margin,self_clearance,orientation_error
LIFT_ONLY,FRONT,0,0.19,0.404583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.244282609608358,0.000659260018009228,2.45756246186356e-07
LIFT_YAW_PITCH,FRONT,0,0.19,0.404583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,0.00106362995976117,0.000659260018009228,0
LIFT_ONLY,FRONT,0,0.21,0.424583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.01539391251422,0.000659260018009228,9.16633397294869e-07
LIFT_YAW_PITCH,FRONT,0,0.21,0.424583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,0.000565869727011892,0.000659260018009228,2.53985036218335e-06
LIFT_ONLY,FRONT,0,0.23,0.444583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,0.255638099378416,0.000659260018009228,2.21019938203563e-07
LIFT_YAW_PITCH,FRONT,0,0.23,0.444583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.124862064878202,0.000659260018009228,0
LIFT_ONLY,FRONT,0,0.25,0.464583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,4.47330895996245e-05,0.000659260018009228,2.98023223876953e-08
LIFT_YAW_PITCH,FRONT,0,0.25,0.464583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.0320311046084187,0.000659260018009228,0
LIFT_ONLY,FRONT,0,0.27,0.484583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.0675153595259728,0.000659260018009228,1.10026687037796e-06
LIFT_YAW_PITCH,FRONT,0,0.27,0.484583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,0.146588930155131,0.000659260018009228,7.33645774429514e-07
LIFT_ONLY,FRONT,0,0.29,0.504583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.15188958627586,0.000659260018009228,5.05375688343933e-06
LIFT_YAW_PITCH,FRONT,0,0.29,0.504583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.117362652897743,0.000659260018009228,6.50489877653534e-06
LIFT_ONLY,FRONT,0,0.31,0.524583333333333,0.21,1.175,1,REACHABLE,3,0.3,0,0,0.0383660216075046,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT,0,0.31,0.524583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,0.174533,0.000659260018009228,0
