coarse_point_id,configuration,coarse_x,coarse_y,coarse_z,fine_point_id,fine_x,fine_y,fine_z,nearest_distance,coarse_success,fine_success,consistency_classification,fine_failure_reason,coarse_failure_reason
218,LIFT_ONLY,0.503932293891769,0.030025964081882,0.621568239084953,360,0.502083333333333,0.021,0.647916666666667,0.0279128343022146,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
219,LIFT_ONLY,0.503932293891769,0.030025964081882,0.895745631411578,363,0.502083333333333,0.021,0.935416666666667,0.0407268673109601,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
220,LIFT_ONLY,0.503932293891769,0.030025964081882,1.1699230237382,365,0.502083333333333,0.021,1.12708333333333,0.0438192395728052,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
221,LIFT_ONLY,0.503932293891769,0.030025964081882,1.44410041606483,368,0.502083333333333,0.021,1.41458333333333,0.0309215920633479,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
222,LIFT_ONLY,0.503932293891769,0.030025964081882,1.71827780839145,371,0.502083333333333,0.021,1.70208333333333,0.0186319002026642,0,1,COARSE_FAIL_FINE_PASS,REACHABLE,NO_IK
225,LIFT_ONLY,0.503932293891769,0.212026722221402,0.621568239084953,420,0.502083333333333,0.231,0.647916666666667,0.0325214323306847,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
226,LIFT_ONLY,0.503932293891769,0.212026722221402,0.895745631411578,423,0.502083333333333,0.231,0.935416666666667,0.0440135770305137,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
227,LIFT_ONLY,0.503932293891769,0.212026722221402,1.1699230237382,425,0.502083333333333,0.231,1.12708333333333,0.0468896896854236,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
228,LIFT_ONLY,0.503932293891769,0.212026722221402,1.44410041606483,428,0.502083333333333,0.231,1.41458333333333,0.0351377588612096,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
229,LIFT_ONLY,0.503932293891769,0.212026722221402,1.71827780839145,431,0.502083333333333,0.231,1.70208333333333,0.025013295409011,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
