configuration,view,pose_type,lift_value,tcp_x,tcp_y,tcp_z,source_configuration,joint_names,joint_values
LIFT_ONLY,FRONT,MAX_REACH_POSE,0,0.164433594061468,0.549433779102211,1.47404605328358,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.51384068162107;-2.16420817167524;1.36135655511966;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,FRONT,MIN_REACH_POSE,0,0.277591470466423,0.0791418725540296,1.73257060210973,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.12930215511966;-0.271115648534269;0.6283184;2.21656819251994;1.570795999;0.715418804431402;-0.85675393626709
LIFT_ONLY,RIGHT,MAX_REACH_POSE,0,0.608443469871188,0.300879603156405,1.43475832646342,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.15191775511966;-0.767944971675237;1.34390326259972;0.802851470079773;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_ONLY,RIGHT,MIN_REACH_POSE,0,0.425182519500508,0.129926289348056,1.50947094291301,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.02974470748006;-0.977384481914556;1.2566368;2.30383465511966;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,FRONT,MAX_REACH_POSE,0,0.164433594061468,0.549433779102211,1.47404605328358,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.51384068162107;-2.16420817167524;1.36135655511966;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,FRONT,MIN_REACH_POSE,0,0.277591470466423,0.0791418725540296,1.73257060210973,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.12930215511966;-0.271115648534269;0.6283184;2.21656819251994;1.570795999;0.715418804431402;-0.85675393626709
LIFT_YAW,RIGHT,MAX_REACH_POSE,0,0.661529155646525,0.278070216144195,1.48951579697203,LIFT_YAW,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0;-1.15191775511966;-0.767944971675237;0.91106843762402;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,RIGHT,MIN_REACH_POSE,0,0.425182519500508,0.129926289348056,1.50947094291301,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.02974470748006;-0.977384481914556;1.2566368;2.30383465511966;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_PITCH,FRONT,MAX_REACH_POSE,0,0.26836097259382,0.549434515225833,1.67315915931622,LIFT_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0.0243559262157041;-0.17453335511966;-2.16420817167524;1.36135655511966;0.62831854488034;1.15191704488034;-0.768352486427324;-0.720162979745351
LIFT_PITCH,FRONT,MIN_REACH_POSE,0.405,0.150848635758653,0.0585141415144568,1.09921787328274,LIFT_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0.361786218735647;-3.0019668;-3.05432598939461;-0.6283184;2.1991149;0.0698131700797732;-0.685679012743113;-0.583572023223612
LIFT_PITCH,RIGHT,MAX_REACH_POSE,0.27,0.754692778051996,0.158521726424704,1.29838343327072,LIFT_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0.361786218735647;1.01229055511966;-3.07177928191456;-0.52359864488034;0.226892807480057;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_PITCH,RIGHT,MIN_REACH_POSE,0,0.501349745063239,0.0131323234880361,1.55492662139507,LIFT_ONLY,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.02974470748006;-0.157079834274953;0.928521730143963;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,FRONT,MAX_REACH_POSE,0,0.193273486396863,0.566052605651,1.5232577542312,LIFT_YAW_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;-0.165806362599716;-1.91986264488034;-2.16420817167524;1.36135655511966;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,FRONT,MIN_REACH_POSE,0.405,0.150848635758653,0.0585141415144568,1.09921787328274,LIFT_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0.361786218735647;-3.0019668;-3.05432598939461;-0.6283184;2.1991149;0.0698131700797732;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,RIGHT,MAX_REACH_POSE,0,0.768054961301259,0.123061925133151,1.57237279225583,LIFT_YAW_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;-0.157079692519943;0.322885792519943;1.01229055511966;-3.10460383899578;0.52359864488034;0.314159270079773;-1.44127896066899;-0.768352486427324;-0.720162979745351
LIFT_YAW_PITCH,RIGHT,MIN_REACH_POSE,0,0.333377817526088,0.299992525360155,1.50910221775587,LIFT_YAW_PITCH,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0.157079662599716;-0.0785399;0.9075708;-2.9670595267949;0.73303815511966;2.1991149;-1.45873225318893;-0.768352486427324;-0.720162979745351
