category,geometry_type,x_min_m,x_max_m,y_min_m,y_max_m,z_min_m,z_max_m,signed_gap_x_to_box_m,signed_gap_y_to_box_m,signed_gap_z_to_box_m,minimum_aabb_distance_m,aabb_overlap
fixed_body,visual,-0.353407348633,0.365457855225,-0.234781036377,0.235238739014,8.9154829036e-07,1.61487301962,0.0845421447754,-0.360238739014,-0.175,0.0845421447754,false
fixed_body,collision,-0.353407348633,0.365457855225,-0.234781036377,0.235238739014,8.9154829036e-07,1.61487301962,0.0845421447754,-0.360238739014,-0.175,0.0845421447754,false
left_arm,visual,0.205975691453,0.303975691453,0.0292285894578,0.224226851668,0.934871418209,1.61487302657,0.146024308547,-0.19499826221,-0.155128581791,0.146024308547,false
left_arm,collision,0.206039202347,0.303985094681,0.0302283424856,0.223788320652,0.934952047261,1.6148730229,0.146014905319,-0.193559978166,-0.155047952739,0.146014905319,false
right_arm,visual,0.205975691453,0.303975691453,-0.223769224621,-0.0287709624112,0.934871418209,1.61487302657,0.146024308547,-0.0962290375888,-0.155128581791,0.146024308547,false
right_arm,collision,0.206039202347,0.303985094681,-0.223330693605,-0.029770715439,0.934952047261,1.6148730229,0.146014905319,-0.095229284561,-0.155047952739,0.146014905319,false
amr,visual,-0.353407348633,0.365457855225,-0.234781036377,0.235238739014,8.9154829036e-07,0.375499969482,0.0845421447754,-0.360238739014,0.539500030518,0.546083928688,false
amr,collision,-0.353407348633,0.365457855225,-0.234781036377,0.235238739014,8.9154829036e-07,0.375499969482,0.0845421447754,-0.360238739014,0.539500030518,0.546083928688,false
waist,visual,0.194980425492,0.31497566475,-0.0422711864767,0.0401835101786,1.20549999905,1.61487301962,0.13502433525,-0.0824546966553,0.115499999046,0.177684610728,false
waist,collision,0.194980425492,0.31497566475,-0.0422711864767,0.0401835101786,1.20549999905,1.61487301962,0.13502433525,-0.0824546966553,0.115499999046,0.177684610728,false
whole_robot,visual,-0.353407348633,0.365457855225,-0.234781036377,0.235238739014,8.9154829036e-07,1.61487302657,0.0845421447754,-0.360238739014,-0.175,0.0845421447754,false
whole_robot,collision,-0.353407348633,0.365457855225,-0.234781036377,0.235238739014,8.9154829036e-07,1.6148730229,0.0845421447754,-0.360238739014,-0.175,0.0845421447754,false
current_box_outer,geometry,0.45,0.9,-0.125,0.525,0.915,1.09,-0.45,-0.65,-0.175,0,true
current_box_inner,geometry,0.475,0.875,-0.1,0.5,0.94,1.09,-0.4,-0.6,-0.15,0,true
