candidate_type,rank,x,y,z,classification,joint_margin,self_clearance,manipulability,selected_lift,selected_yaw,selected_pitch,reason_for_selection
STABLE_COMMON_REGION,1,0.414583333333333,0.147,1.22291666666667,COMMON_REACHABLE,0.0573136937063778,0.000659260018009228,0.0543429728863835,0.35,0,0,"ranked by interior distance=0.2912, conservative margin/clearance/manipulability"
STABLE_COMMON_REGION,2,0.414583333333333,0.147,1.12708333333333,COMMON_REACHABLE,0.130899768700142,0.000659260018009228,0.0676152332856861,0.55,0,-0.0436332312998582,"ranked by interior distance=0.2906, conservative margin/clearance/manipulability"
STABLE_COMMON_REGION,3,0.414583333333333,0.147,1.31875,COMMON_REACHABLE,0.156181571267864,0.000659260018009228,0.0804352920311008,0.35,0,0,"ranked by interior distance=0.2756, conservative margin/clearance/manipulability"
STABLE_COMMON_REGION,4,0.414583333333333,0.189,1.41458333333333,COMMON_REACHABLE,0.155058949063886,0.000659260018009228,0.0792961753721626,0.3,0,0,"ranked by interior distance=0.2756, conservative margin/clearance/manipulability"
STABLE_COMMON_REGION,5,0.414583333333333,0.189,1.22291666666667,COMMON_REACHABLE,0.140977005372879,0.000659260018009228,0.0494440749651617,0.25,0,0,"ranked by interior distance=0.2756, conservative margin/clearance/manipulability"
STABLE_COMMON_REGION,6,0.414583333333333,0.189,1.12708333333333,COMMON_REACHABLE,0.130899768700142,0.000659260018009228,0.0706791248768321,0.55,0,-0.0436332312998582,"ranked by interior distance=0.2756, conservative margin/clearance/manipulability"
STABLE_COMMON_REGION,7,0.414583333333333,0.147,1.41458333333333,COMMON_REACHABLE,0.120446879084828,0.000659260018009228,0.0830430968214234,0.25,-2.77555756156289e-17,0.185441125,"ranked by interior distance=0.2756, conservative margin/clearance/manipulability"
STABLE_COMMON_REGION,8,0.414583333333333,0.189,1.31875,COMMON_REACHABLE,0.101370717338029,0.000659260018009228,0.0776775598776639,0.35,0,0,"ranked by interior distance=0.2756, conservative margin/clearance/manipulability"
STABLE_COMMON_REGION,9,0.414583333333333,0.105,1.12708333333333,COMMON_REACHABLE,0.0964165183327093,0.000659260018009228,0.0569517372140958,0.55,0,-0.0436332312998582,"ranked by interior distance=0.2756, conservative margin/clearance/manipulability"
STABLE_COMMON_REGION,10,0.414583333333333,0.105,1.22291666666667,COMMON_REACHABLE,0.0911683763131683,0.000659260018009228,0.0614291467776191,0.35,0,0,"ranked by interior distance=0.2756, conservative margin/clearance/manipulability"
WORKSPACE_BOUNDARY_REGION,1,0.647916666666667,0.189,0.839583333333333,COMMON_REACHABLE,1.44284516023774e-06,0.000659260018009228,0.125810100256402,0.55,0.116355333333333,0.425423875,4 adjacent voxels are non-common; near sampled forward edge
WORKSPACE_BOUNDARY_REGION,2,0.589583333333333,0.189,0.74375,COMMON_REACHABLE,1.13049659544728e-06,0.000659260018009228,0.193152637198312,0.55,0.116355333333333,0.425423875,4 adjacent voxels are non-common; near sampled forward edge
WORKSPACE_BOUNDARY_REGION,3,0.589583333333333,0.357,0.839583333333333,COMMON_REACHABLE,1.38001057781167e-06,0.000659260018009228,0.100505789706202,0.55,0.116355333333333,0.425423875,4 adjacent voxels are non-common; near sampled forward edge
WORKSPACE_BOUNDARY_REGION,4,0.53125,0.357,0.74375,COMMON_REACHABLE,1.08604496618092e-06,0.000659260018009228,0.152872515816562,0.55,0.116355333333333,0.425423875,4 adjacent voxels are non-common; near sampled forward edge
WORKSPACE_BOUNDARY_REGION,5,0.502083333333333,0.105,0.647916666666667,COMMON_REACHABLE,7.24418650843717e-07,0.000659260018009227,0.265561986755055,0.55,-0.0436332312998582,0,4 adjacent voxels are non-common; near sampled forward edge
