point_id,x,y,z,selected_lift,selected_yaw,selected_pitch,joint_margin,self_clearance,manipulability,distance_to_nearest_common_point,confidence
2,0.414583333333333,0.021,0.839583333333333,0.35,-0.0436332312998582,-0.0436332312998582,0.015118581621518,0.000659260018009227,0.419415386966468,0.0511340830018926,HIGH_CONFIDENCE
12,0.414583333333333,0.063,0.647916666666667,0.55,0,-0.130899693899575,2.178943847575e-08,0.000659260018009227,0.432009390293599,0.0970579723670343,MEDIUM_CONFIDENCE
13,0.414583333333333,0.063,0.74375,0.45,-0.0436332312998582,0,0.00400273646950633,0.000659260018009255,0.432809720254192,0.100173460668094,HIGH_CONFIDENCE
14,0.414583333333333,0.063,0.839583333333333,0.35,-0.0436332312998582,-0.0436332312998582,0.0151654394367988,0.000659260018009227,0.441252869059504,0.0291666666666667,HIGH_CONFIDENCE
24,0.414583333333333,0.105,0.647916666666667,0.55,-0.0436332312998582,0,0.0215286529453889,0.000659260018009255,0.441951346121015,0.0875,MEDIUM_CONFIDENCE
25,0.414583333333333,0.105,0.74375,0.45,-0.0436332312998582,0,0.0045896120143798,0.000659260018009255,0.448594669547228,0.100173460668094,MEDIUM_CONFIDENCE
26,0.414583333333333,0.105,0.839583333333333,0.35,-0.0436332312998582,-0.0436332312998582,0.0153299846659483,0.000659260018009227,0.458244276405794,0.0291666666666667,HIGH_CONFIDENCE
36,0.414583333333333,0.147,0.647916666666667,0.55,-0.0436332312998582,0,0.0221374336738633,0.000659260018009255,0.45486774084192,0.0875,HIGH_CONFIDENCE
37,0.414583333333333,0.147,0.74375,0.45,-0.0436332312998582,0,0.00540151881178264,0.000659260018009255,0.461731087165107,0.0718803017368303,HIGH_CONFIDENCE
48,0.414583333333333,0.189,0.647916666666667,0.55,-0.0436332312998582,0,0.0221481666476411,0.000659260018009255,0.465772518078733,0.0511340830018926,HIGH_CONFIDENCE
49,0.414583333333333,0.189,0.74375,0.55,-0.0436332312998582,0,0.0163879580634301,0.000659260018009228,0.310980070508103,0.0511340830018926,HIGH_CONFIDENCE
50,0.414583333333333,0.189,0.839583333333333,0.55,0.116355333333333,0,0.0294462436705403,0.000659260018009242,0.22425335283109,0.0291666666666667,MEDIUM_CONFIDENCE
60,0.414583333333333,0.231,0.647916666666667,0.55,-0.0436332312998582,0,0.0221018382429785,0.000659260018009228,0.473613161493136,0.0291666666666667,HIGH_CONFIDENCE
61,0.414583333333333,0.231,0.74375,0.55,-0.0436332312998582,0,0.0233247216083534,0.000659260018009228,0.325193865134104,0.0291666666666667,HIGH_CONFIDENCE
97,0.414583333333333,0.357,0.74375,0.55,-0.0436332312998582,0,0.0257804099796386,0.000659260018009228,0.354986437362232,0.042,MEDIUM_CONFIDENCE
109,0.414583333333333,0.399,0.74375,0.55,-0.0436332312998582,0,0.026008891561123,0.000659260018009228,0.343811992448834,0.084,HIGH_CONFIDENCE
119,0.414583333333333,0.399,1.70208333333333,0.05,0,-0.0872664625997165,7.41044167140714e-08,1.67747260502566e-05,0.390788345589384,0.042,MEDIUM_CONFIDENCE
121,0.44375,0.021,0.74375,0.45,-0.0436332312998582,0,1.47019143525995e-08,0.000659260018009255,0.42010010467144,0.104632823615622,MEDIUM_CONFIDENCE
122,0.44375,0.021,0.839583333333333,0.35,-0.0436332312998582,0.0436332312998582,0.0138924812658967,0.000659260018009227,0.423813775806126,0.042,HIGH_CONFIDENCE
133,0.44375,0.063,0.74375,0.45,-0.0436332312998582,0,0.00586775633323877,0.000659260018009255,0.44262390822871,0.0958333333333334,HIGH_CONFIDENCE
144,0.44375,0.105,0.647916666666667,0.55,-0.0436332312998582,0,0.0203828079597854,0.000659260018009255,0.453288118627846,0.0583333333333333,MEDIUM_CONFIDENCE
145,0.44375,0.105,0.74375,0.45,-0.0436332312998582,0,0.00625330561232329,0.000659260018009255,0.459350923474367,0.0889195953906924,HIGH_CONFIDENCE
156,0.44375,0.147,0.647916666666667,0.55,-0.0436332312998582,0,0.0204225614756297,0.000659260018009255,0.466082059398762,0.0583333333333333,HIGH_CONFIDENCE
157,0.44375,0.147,0.74375,0.45,-0.0436332312998582,0,0.00681777107981607,0.000659260018009255,0.472330828306465,0.0511340830018926,HIGH_CONFIDENCE
168,0.44375,0.189,0.647916666666667,0.55,-0.0436332312998582,0,0.0206515121630804,0.000659260018009255,0.475777583821641,0.042,HIGH_CONFIDENCE
169,0.44375,0.189,0.74375,0.55,-0.0436332312998582,0,0.0100306526153979,0.000659260018009228,0.328938140960622,0.0291666666666666,HIGH_CONFIDENCE
205,0.44375,0.315,0.74375,0.55,-0.0436332312998582,0,0.0212853765103389,0.000659260018009228,0.361154605581126,0.0291666666666667,HIGH_CONFIDENCE
217,0.44375,0.357,0.74375,0.55,-0.0436332312998582,0,0.0217307792366495,0.000659260018009228,0.359573060433537,0.0511340830018927,HIGH_CONFIDENCE
229,0.44375,0.399,0.74375,0.55,-0.0436332312998582,0,0.0216787800482792,0.000659260018009228,0.342669013079904,0.0889195953906924,HIGH_CONFIDENCE
242,0.472916666666667,0.021,0.839583333333333,0.55,0,0.130899693899575,0.0544678712400302,0.000659260018009228,0.233423690405428,0.042,HIGH_CONFIDENCE
253,0.472916666666667,0.063,0.74375,0.45,-0.0436332312998582,0,0.0166369329389606,0.000659260018009255,0.449975507122932,0.0958333333333334,HIGH_CONFIDENCE
264,0.472916666666667,0.105,0.647916666666667,0.55,-0.0436332312998582,0,0.0176057132871841,0.000659260018009255,0.463632981300698,0.0291666666666667,HIGH_CONFIDENCE
265,0.472916666666667,0.105,0.74375,0.45,-0.0436332312998582,0,0.0167049522861962,0.000659260018009255,0.46865083829137,0.084,HIGH_CONFIDENCE
276,0.472916666666667,0.147,0.647916666666667,0.55,-0.0436332312998582,0,0.0186908315576382,0.000659260018009255,0.476365002119915,0.0291666666666667,HIGH_CONFIDENCE
277,0.472916666666667,0.147,0.74375,0.55,-0.0436332312998582,0,0.0204190951898284,0.000659260018009228,0.338242326811876,0.042,HIGH_CONFIDENCE
288,0.472916666666667,0.189,0.647916666666667,0.55,-0.0436332312998582,0,0.0186957344007501,0.000659260018009255,0.484427845448881,0.0291666666666667,HIGH_CONFIDENCE
313,0.472916666666667,0.273,0.74375,0.55,-0.0436332312998582,0,0.0214034377106593,0.000659260018009228,0.366698004741643,0.0291666666666666,HIGH_CONFIDENCE
324,0.472916666666667,0.315,0.647916666666667,0.55,-2.77555756156289e-17,0.185441125,9.49788425241849e-07,0.000659260018009241,0.401443008373215,0.0291666666666666,MEDIUM_CONFIDENCE
325,0.472916666666667,0.315,0.74375,0.55,-0.0436332312998582,0,0.0217746583789677,0.000659260018009228,0.369990429000587,0.0511340830018926,HIGH_CONFIDENCE
337,0.472916666666667,0.357,0.74375,0.55,-0.0436332312998582,0,0.0220761998552712,0.000659260018009228,0.362839670206949,0.0583333333333333,HIGH_CONFIDENCE
349,0.472916666666667,0.399,0.74375,0.55,-0.0436332312998582,0,0.022240662191328,0.000659260018009228,0.338399583679935,0.0718803017368304,HIGH_CONFIDENCE
350,0.472916666666667,0.399,0.839583333333333,0.55,0,0.130899693899575,0.15,0.000659260018009228,0.255412025107382,0.0291666666666666,HIGH_CONFIDENCE
361,0.502083333333333,0.021,0.74375,0.55,0.116355333333333,0.425423875,0.00585078392671523,0.000659260018009228,0.254335940560363,0.104632823615622,MEDIUM_CONFIDENCE
362,0.502083333333333,0.021,0.839583333333333,0.55,0,0.130899693899575,0.0581796553098863,0.000659260018009228,0.254149375226673,0.042,HIGH_CONFIDENCE
373,0.502083333333333,0.063,0.74375,0.55,0.116355333333333,0.425423875,0.0560363563787329,0.000659260018009228,0.258206686605365,0.0958333333333334,HIGH_CONFIDENCE
385,0.502083333333333,0.105,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.261966632661239,0.0889195953906924,HIGH_CONFIDENCE
397,0.502083333333333,0.147,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.267728872164507,0.0511340830018926,HIGH_CONFIDENCE
409,0.502083333333333,0.189,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.276470151925954,0.0291666666666667,HIGH_CONFIDENCE
420,0.502083333333333,0.231,0.647916666666667,0.55,0,0.0436332312998582,7.72643618196511e-07,0.000659260018009227,0.460560509314326,0.0291666666666667,MEDIUM_CONFIDENCE
421,0.502083333333333,0.231,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.287224921611571,0.0291666666666667,HIGH_CONFIDENCE
432,0.502083333333333,0.273,0.647916666666667,0.55,-2.77555756156289e-17,0.185441125,9.14875300850326e-07,0.000659260018009241,0.419960547376806,0.0291666666666667,MEDIUM_CONFIDENCE
