configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_x,inner_z,outer_x,outer_z,valid_sample_count,observed_gap_count
LIFT_ONLY,0.0,0.0,-179.0,0.15907947435892159,0.3825865577975137,0.0959152815940512,1.55141026470467,-0.127545983070518,1.54682726336972,6,3
LIFT_ONLY,0.0,0.0,-177.0,0.08760053411923534,0.43065005904461523,0.16755250124413,1.54830172217441,-0.175355461313083,1.53730279916789,10,3
LIFT_ONLY,0.0,0.0,-175.0,0.1976348723262841,0.43415738784574687,0.058053590134891,1.53710314597332,-0.177801825222165,1.5192860530696,9,1
LIFT_ONLY,0.0,0.0,-173.0,0.15956523609991782,0.39760968416757064,0.0963751598580814,1.5363534353003,-0.139037814017139,1.5005174378913,10,2
LIFT_ONLY,0.0,0.0,-171.0,0.21197131120474225,0.4325725780148986,0.0461883332095565,1.51727144080315,-0.172614256850339,1.48840645615658,9,1
LIFT_ONLY,0.0,0.0,-169.0,0.14153677730416467,0.27277780386644224,0.116246994039112,1.52581936282156,-0.0135441347425429,1.50586434428196,3,1
LIFT_ONLY,0.0,0.0,-167.0,0.05912822878041892,0.24827355201768636,0.197356324276921,1.54060064688529,0.0132514572826797,1.49722365179283,3,2
LIFT_ONLY,0.0,0.0,-165.0,0.07637834889080877,0.2882230894329526,0.181385826067289,1.53342347786832,-0.0229594168823292,1.47755379309737,8,1
LIFT_ONLY,0.0,0.0,-163.0,0.12901141315163145,0.4101542791054642,0.132217785505697,1.51419379343171,-0.137297903181956,1.43409005406944,7,2
LIFT_ONLY,0.0,0.0,-161.0,0.026522901544251676,0.37151356378692224,0.229961324040834,1.54505566902375,-0.0978938140818881,1.43766011422656,12,2
LIFT_ONLY,0.0,0.0,-159.0,0.26320858429703037,0.4201246544890285,0.00919400762011208,1.45969169385438,-0.136941653159955,1.4025273249021,4,2
LIFT_ONLY,0.0,0.0,-157.0,0.05099453548622696,0.42744157910714414,0.208357727815301,1.53320400947605,-0.141121485917421,1.39320775088926,9,3
LIFT_ONLY,0.0,0.0,-155.0,0.0791133578763502,0.3982275725022407,0.183230123657872,1.52053390328761,-0.105921248745575,1.38553230275819,14,1
LIFT_ONLY,0.0,0.0,-153.0,0.15609673782400008,0.42675639462727316,0.117097549922893,1.48068962554683,-0.122301656887236,1.35441670490929,12,3
LIFT_ONLY,0.0,0.0,-151.0,0.1800130063131121,0.3984357457730643,0.0978601646608577,1.46601294275269,-0.0909723813941996,1.35620923156533,8,1
LIFT_ONLY,0.0,0.0,-149.0,0.1573891612909228,0.4246164620255124,0.120914796248992,1.47141682562118,-0.109208527370596,1.33554071978195,9,1
LIFT_ONLY,0.0,0.0,-147.0,0.04727041698802932,0.4213498689711565,0.215755534106662,1.52748606437538,-0.100667162591219,1.32792198295712,10,3
LIFT_ONLY,0.0,0.0,-145.0,0.013377541700998481,0.37011440669513557,0.244130530973851,1.54604096594087,-0.0469806222209922,1.33984718642796,6,3
LIFT_ONLY,0.0,0.0,-143.0,0.07248195103604797,0.40845849710147314,0.196910069700072,1.51049080538163,-0.0737549762043593,1.31143851215941,8,2
LIFT_ONLY,0.0,0.0,-141.0,0.11789738119111552,0.3120782216799597,0.164367428508209,1.47844136390662,0.0119545793360884,1.35808345342793,6,2
LIFT_ONLY,0.0,0.0,-139.0,0.12024148285518568,0.4280361297681898,0.165111925937305,1.47398236107253,-0.0672279609946834,1.27209343751686,6,1
LIFT_ONLY,0.0,0.0,-137.0,0.10336312175425398,0.40767565682191415,0.178875351885522,1.48392537635567,-0.0451218058723529,1.27793655690362,9,3
LIFT_ONLY,0.0,0.0,-135.0,0.15342044101214583,0.40273944627904695,0.146582888624824,1.44529663496816,-0.0298987990264473,1.26918795784456,7,2
LIFT_ONLY,0.0,0.0,-133.0,0.06014437080954961,0.414305459250508,0.213620887264576,1.51020237473697,-0.0228989978765619,1.24657077657346,7,3
LIFT_ONLY,0.0,0.0,-131.0,0.15422809237796137,0.424624498298508,0.154367110510258,1.43697897719961,-0.0191600497800767,1.22959604262458,11,1
LIFT_ONLY,0.0,0.0,-129.0,0.007807654781593951,0.31747992306510103,0.250142184584953,1.54774140936066,0.0530316503414696,1.30889933898477,11,1
LIFT_ONLY,0.0,0.0,-127.0,0.017154416408140388,0.425247160428028,0.244845624774949,1.54002904400966,0.00130492889049235,1.21257214145392,10,2
LIFT_ONLY,0.0,0.0,-125.0,0.04474347699759203,0.40945110701058346,0.229512687571139,1.51708152704228,0.0173341722331574,1.22044129468893,5,2
LIFT_ONLY,0.0,0.0,-123.0,0.18871057340110625,0.3545164917928517,0.149809119812232,1.39718328895426,0.0646720915217218,1.25476353991968,7,1
LIFT_ONLY,0.0,0.0,-121.0,0.0990262553488261,0.42879100321047103,0.203635108565262,1.46919514032226,0.03480473011361,1.18592401526425,10,2
LIFT_ONLY,0.0,0.0,-119.0,0.0636311326611499,0.4019363642879866,0.223975490666581,1.49830406937922,0.0629995045495697,1.20074700488103,14,2
LIFT_ONLY,0.0,0.0,-117.0,0.19008883310080804,0.399318217886938,0.165856742013144,1.38596954669499,0.0777069022476867,1.1960590831031,6,2
LIFT_ONLY,0.0,0.0,-115.0,0.23827823324880645,0.37725926190111686,0.152093585193554,1.33895027246736,0.0896740232880693,1.21475665762871,2,0
LIFT_ONLY,0.0,0.0,-113.0,0.07830485135485678,0.39419976270315327,0.225061461615922,1.48150736392046,0.0971449815389877,1.19264882669192,18,2
LIFT_ONLY,0.0,0.0,-111.0,0.1386338977107201,0.31680595914353826,0.206954775928796,1.42382168969758,0.138039391271551,1.25943811082078,7,1
LIFT_ONLY,0.0,0.0,-109.0,0.14029247822721763,0.426620645599178,0.21152480015784,1.42047887200178,0.122068862760094,1.14848314865362,7,3
LIFT_ONLY,0.0,0.0,-107.0,0.22858307409715084,0.29238905695740247,0.185933257150622,1.3359662445955,0.171809437784098,1.27356116999086,2,0
LIFT_ONLY,0.0,0.0,-105.0,0.07830099143898514,0.41017737964030315,0.235166917075192,1.47811909416637,0.153375216165739,1.15647797236068,10,1
LIFT_ONLY,0.0,0.0,-103.0,0.01716073368542294,0.3387501312347468,0.25087312935602,1.53720989699293,0.179378350522379,1.2236659765512,6,2
LIFT_ONLY,0.0,0.0,-101.0,0.05474519602875932,0.4308877571463252,0.245063367232898,1.5000326819166,0.17924419695325,1.12969263674008,12,3
LIFT_ONLY,0.0,0.0,-99.0,0.12179004094849591,0.424708898770209,0.234714513398998,1.43378014742835,0.181916892004749,1.13549513089196,12,2
LIFT_ONLY,0.0,0.0,-97.0,0.021542988799387774,0.39524285452232993,0.252545872470385,1.53246750150269,0.204888580186191,1.16181665534682,11,3
LIFT_ONLY,0.0,0.0,-95.0,0.1324546911191809,0.433508328437534,0.241161561765132,1.42214066157037,0.216976268779625,1.12203333655264,9,2
LIFT_ONLY,0.0,0.0,-93.0,0.13417187093044652,0.4315369705120765,0.245934664582237,1.42000610845454,0.232531094361554,1.12292012874158,6,2
LIFT_ONLY,0.0,0.0,-91.0,0.03914247827451308,0.3947647583998726,0.254511265730439,1.51473329992545,0.248177115223804,1.15916681083988,4,2
LIFT_ONLY,0.0,0.0,-89.0,0.10374170873555864,0.41439112397667993,0.257426247447347,1.45016026135399,0.259686184719514,1.13950867249438,13,2
LIFT_ONLY,0.0,0.0,-87.0,0.1622503825799909,0.3468070217847934,0.262540668603769,1.39179909603537,0.273688914524657,1.20757123883847,4,1
LIFT_ONLY,0.0,0.0,-85.0,0.11841414189903682,0.40917798977690184,0.263541501424959,1.43576910297299,0.291886387386313,1.14636323424856,10,2
LIFT_ONLY,0.0,0.0,-83.0,0.21297989931886915,0.3292481551273032,0.279308084196236,1.34228764491064,0.292325136845223,1.22675016129269,5,0
LIFT_ONLY,0.0,0.0,-81.0,0.11171325965913899,0.43519580100674177,0.272089294448756,1.44347838092393,0.320263296186867,1.12360227803657,10,2
LIFT_ONLY,0.0,0.0,-79.0,0.21698896935697468,0.3969789046680538,0.295816339845968,1.3407621262685,0.32931608380586,1.16391692688499,6,1
LIFT_ONLY,0.0,0.0,-77.0,0.09023383152152592,0.4314995709686249,0.27381429049466,1.46562761770585,0.350421787806311,1.13306199352904,9,2
