configuration,fraction,source_valid_states,occupied_voxels,occupied_measure_m3,x_min,x_max,y_min,y_max,z_min,z_max,max_extent_change_from_previous_m,occupancy_change_from_previous
LIFT_ONLY,0.25,2196,2187,0.0021870000000000006,-0.204924688696327,0.710173869719419,-0.106174723297259,0.617124234830966,0.55267724297738,2.00076127877204,,
LIFT_YAW,0.25,3481,3362,0.0033620000000000004,-0.217153567356121,0.738626420246425,-0.124662682875373,0.617124234830966,0.55267724297738,2.00076127877204,,
LIFT_PITCH,0.25,2948,2877,0.0028770000000000007,-0.204924688696327,0.76065394199531,-0.106174723297259,0.617124234830966,0.55267724297738,2.00076127877204,,
LIFT_YAW_PITCH,0.25,5463,5150,0.005150000000000001,-0.217153567356121,0.779157010112464,-0.124662682875373,0.627570144205603,0.549010108828815,2.00076127877204,,
LIFT_ONLY,0.5,4395,4354,0.004354000000000001,-0.204924688696327,0.712131344228225,-0.113410798588823,0.619005640394922,0.55267724297738,2.00076127877204,0.007236075291564004,0.9908550525834476
LIFT_YAW,0.5,6954,6691,0.006691000000000001,-0.225769853366177,0.738626420246425,-0.134992911673113,0.619005640394922,0.55267724297738,2.00076127877204,0.01033022879774001,0.9901844140392624
LIFT_PITCH,0.5,5906,5731,0.005731000000000001,-0.204924688696327,0.769804715306645,-0.113410798588823,0.619005640394922,0.534512938119086,2.00076127877204,0.01816430485829401,0.992005561348627
LIFT_YAW_PITCH,0.5,10941,10249,0.010249000000000001,-0.225769853366177,0.779157010112464,-0.135144833267952,0.627570144205603,0.534512938119086,2.00076127877204,0.014497170709729001,0.9900970873786408
LIFT_ONLY,0.75,6584,6501,0.006501000000000001,-0.204924688696327,0.712602987116211,-0.117222510229423,0.619005640394922,0.55267724297738,2.00076127877204,0.003811711640599999,0.4931097841065687
LIFT_YAW,0.75,10418,9962,0.009962000000000002,-0.225769853366177,0.738626420246425,-0.134992911673113,0.619082134304251,0.55267724297738,2.00076127877204,7.649390932895628e-05,0.4888656404124944
LIFT_PITCH,0.75,8857,8553,0.008553000000000002,-0.204924688696327,0.769804715306645,-0.117222510229423,0.619005640394922,0.534512938119086,2.00076127877204,0.003811711640599999,0.49240970162275344
LIFT_YAW_PITCH,0.75,16421,15233,0.015233000000000002,-0.225769853366177,0.779157010112464,-0.135144833267952,0.627570144205603,0.534512938119086,2.00076127877204,0.0,0.48629134549712166
LIFT_ONLY,1.0,8778,8635,0.008635000000000002,-0.204924688696327,0.712602987116211,-0.120742282354869,0.620869749388357,0.55267724297738,2.00076127877204,0.003519772125446005,0.32825719120135366
LIFT_YAW,1.0,13896,13216,0.013216000000000002,-0.225769853366177,0.738626420246425,-0.134992911673113,0.620869749388357,0.55267724297738,2.00076127877204,0.0017876150841060756,0.32664123669945794
LIFT_PITCH,1.0,11818,11361,0.011361000000000001,-0.204924688696327,0.774114141330303,-0.120742282354869,0.620869749388357,0.534512938119086,2.00076127877204,0.004309426023658025,0.32830585759382674
LIFT_YAW_PITCH,1.0,21897,20155,0.020155000000000003,-0.225769853366177,0.822353560100319,-0.135144833267952,0.627570144205603,0.534512938119086,2.00076127877204,0.04319654998785505,0.3231142913411672
