configuration,angle_deg,min_radius,max_radius,min_x,min_z,max_x,max_z,valid_sample_count,observed_gap_count
LIFT_ONLY,51.0,0.9647682841984924,0.9647682841984924,0.601141588624485,0.754590374058226,0.601141588624485,0.754590374058226,1,0
LIFT_ONLY,53.0,0.8318541116321935,1.1201666137560213,0.506598278414033,0.659802582101134,0.660899078904959,0.904425591232473,6,3
LIFT_ONLY,55.0,0.8395025978723882,1.174123262750074,0.472868688913984,0.693656842306957,0.668602028695044,0.965161521899703,16,1
LIFT_ONLY,57.0,0.82025867109474,1.2590126098509362,0.455693406450928,0.682032115683168,0.686147865261934,1.05561065680494,27,1
LIFT_ONLY,59.0,0.7584352356863737,1.3685531798992319,0.394880553701593,0.64752865190582,0.684338634410412,1.18516599667118,41,2
LIFT_ONLY,61.0,0.6605781757030268,1.4291479189499638,0.313080808315052,0.581673390898993,0.672693522015269,1.26093108442837,88,1
LIFT_ONLY,63.0,0.6845230512279631,1.518359475710496,0.312885236727042,0.608830548100786,0.678858067743039,1.35814845335112,125,2
LIFT_ONLY,65.0,0.6450219846564227,1.6354623830086286,0.268551290533261,0.586458493879175,0.667376282338532,1.49309949568281,245,0
LIFT_ONLY,67.0,0.7075426207735237,1.7414850152545855,0.275939668617009,0.651516584205346,0.672035276156547,1.60659224632682,322,1
LIFT_ONLY,69.0,0.6501212582634053,1.8179900420217259,0.226719718159031,0.609307656150719,0.630800194307159,1.70504513364081,407,0
LIFT_ONLY,71.0,0.6388490071883007,1.8656480833644213,0.210835807352711,0.603055815263735,0.583820541661855,1.77194704946141,566,2
LIFT_ONLY,73.0,0.6837325978714911,1.9360999961577887,0.193985774955132,0.655636930402151,0.55729592712533,1.85415868919888,613,0
LIFT_ONLY,75.0,0.6432087323784286,1.9682864948524643,0.169840638450513,0.62038023093792,0.47682743309601,1.90965633684851,647,2
LIFT_ONLY,77.0,0.7256474904235934,1.9393097901394705,0.162155665965184,0.707297547255359,0.42835630816425,1.89141040902991,657,1
LIFT_ONLY,79.0,0.641327040262152,2.0009476527513668,0.133015500743267,0.627381262976055,0.370919237850038,1.96626814754345,657,1
