timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T12:50:34Z,2,LIFT_ONLY,49,0.414583333333333,0.021,0.839583333333333,0.65,0,0,0.927901252243437,-3.31586850627451,-0.660289210843879,2.10140541983914,-0.529502417829652,-0.448102904156422,0.070968378577863,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,2,LIFT_ONLY,79,0.414583333333333,0.021,0.839583333333333,0.65,0,0,1.18617655454204,-3.04603378150988,-0.874573005934576,2.10140560842031,-0.444699897649649,-0.785299971338593,0.288018605455515,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,3,LIFT_ONLY,9,0.414583333333333,0.021,0.935416666666667,0.65,0,0,0.47553674842279,-3.16028641604983,-0.794564251551073,2.14013734078208,-0.519219190585442,-0.632074955172078,-0.344807401020238,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,4,LIFT_ONLY,30,0.414583333333333,0.021,1.03125,0.65,0,0,0.161921826668817,-3.04596965054293,-0.815830627094957,1.95932702494299,-0.266577295929945,-0.78539528107721,-0.950730866268595,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,13,LIFT_ONLY,49,0.414583333333333,0.063,0.74375,0.65,0,0,1.3759621320409,-3.30380032466163,-0.348333481000945,1.95804269856621,-0.289940980740292,-0.253636395435621,0.25823789722613,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,13,LIFT_ONLY,79,0.414583333333333,0.063,0.74375,0.65,0,0,1.37151251236477,-3.31603819234899,-0.340080931526801,1.95804255385117,-0.297611816452067,-0.240960652929013,0.25428315489969,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,14,LIFT_ONLY,9,0.414583333333333,0.063,0.839583333333333,0.65,0,0,1.15700950138836,-2.85113475368072,-0.774639680014932,2.21921289892432,-0.252221691222614,-0.785397764585259,0.220380785830707,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,14,LIFT_ONLY,49,0.414583333333333,0.063,0.839583333333333,0.65,0,0,0.849789978774287,-3.28597488219102,-0.467931753347426,2.21921279655727,-0.410349108864084,-0.272217601603465,0.0188628267405551,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,14,LIFT_ONLY,59,0.414583333333333,0.063,0.839583333333333,0.65,0,0,1.15696705382458,-2.85117768962647,-0.774596998652252,2.21921280131987,-0.252234200123127,-0.785339397795122,0.220359315185069,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,14,LIFT_ONLY,79,0.414583333333333,0.063,0.839583333333333,0.65,0,0,0.834656782481375,-3.31610435822449,-0.452839518191366,2.2192127966895,-0.422954095046677,-0.240894151733492,0.00453199822325021,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,14,LIFT_ONLY,99,0.414583333333333,0.063,0.839583333333333,0.65,0,0,1.15080241174185,-2.85725597456261,-0.768439111104909,2.21921280192277,-0.254183517799041,-0.776978695691533,0.217312579817639,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,14,LIFT_ONLY,109,0.414583333333333,0.063,0.839583333333333,0.65,0,0,0.845803856396456,-3.29381459081287,-0.463956179939508,2.21921279670341,-0.413603413861958,-0.264027742305746,0.0151514039320343,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,14,LIFT_ONLY,119,0.414583333333333,0.063,0.839583333333333,0.65,0,0,0.840794946042126,-3.30376378036477,-0.458959945277639,2.21921289559081,-0.41775636845143,-0.253676011198501,0.0104193295840609,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,14,LIFT_ONLY,129,0.414583333333333,0.063,0.839583333333333,0.65,0,0,0.844840049661965,-3.29572045512638,-0.462994949140645,2.21921279666276,-0.414397230574972,-0.262040980145531,0.0142473346316033,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,14,LIFT_ONLY,149,0.414583333333333,0.063,0.839583333333333,0.65,0,0,0.955494975350837,-3.10146226033361,-0.573409033317239,2.21921483635475,-0.338380666067685,-0.473805088959918,0.103721485870875,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,25,LIFT_ONLY,39,0.414583333333333,0.105,0.74375,0.65,0,0,1.36067370164705,-3.20082095405752,-0.209534172061643,2.02459749439792,-0.146653219459115,-0.161377157224965,0.261788268373138,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,25,LIFT_ONLY,49,0.414583333333333,0.105,0.74375,0.65,0,0,1.34330768511661,-3.29620914820894,-0.148761017006084,2.02459753349144,-0.20445349149221,-0.0641586615465277,0.244440682328758,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,25,LIFT_ONLY,109,0.414583333333333,0.105,0.74375,0.65,0,0,1.37976705443101,-3.12132871332671,-0.26196471402005,2.02459748950055,-0.0983662868773302,-0.244019742486889,0.272173398913179,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,26,LIFT_ONLY,29,0.414583333333333,0.105,0.839583333333333,0.65,0,0,1.09669553058772,-2.64630793462511,-0.633516800674495,2.29784862383401,0.0125639311307182,-0.782496370745004,0.0823922223840077,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,26,LIFT_ONLY,39,0.414583333333333,0.105,0.839583333333333,0.65,0,0,0.806302110564327,-3.27543844665502,-0.236856700063722,2.29785113082019,-0.25805293193941,-0.085153059749824,-0.0104360569166755,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,26,LIFT_ONLY,59,0.414583333333333,0.105,0.839583333333333,0.65,0,0,1.09812219003079,-2.64460165855689,-0.635200628513228,2.29784987103423,0.0135077001407479,-0.784653758138771,0.0823512168375232,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,26,LIFT_ONLY,79,0.414583333333333,0.105,0.839583333333333,0.65,0,0,0.890026201369451,-3.00743717268467,-0.370790604287252,2.29784886314057,-0.149100884511209,-0.365267736628681,0.0486719812724877,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,26,LIFT_ONLY,99,0.414583333333333,0.105,0.839583333333333,0.65,0,0,1.09861736888063,-2.64401314932482,-0.635782040216421,2.29784945935901,0.0138332803227631,-0.785397884252326,0.0823392268185435,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,26,LIFT_ONLY,109,0.414583333333333,0.105,0.839583333333333,0.65,0,0,0.811538987781484,-3.25434438531774,-0.246501267065214,2.29784862412839,-0.249190660953972,-0.106574364641854,-0.00486313638612999,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,26,LIFT_ONLY,119,0.414583333333333,0.105,0.839583333333333,0.65,0,0,1.09860224930173,-2.64403075811353,-0.635764198447561,2.29784862383521,0.0138244020078273,-0.785376275305064,0.082338560935912,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,26,LIFT_ONLY,129,0.414583333333333,0.105,0.839583333333333,0.65,0,0,1.09816836227652,-2.64454775756776,-0.635252955999097,2.29784862397458,0.0135377104229987,-0.784722021037624,0.0823512158287559,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,26,LIFT_ONLY,149,0.414583333333333,0.105,0.839583333333333,0.65,0,0,0.909128348265055,-2.96077724506426,-0.397630513984374,2.29785079831408,-0.130276928301826,-0.416027320197497,0.0563944749819697,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,37,LIFT_ONLY,49,0.414583333333333,0.147,0.74375,0.65,0,0,1.35195645681948,-3.31538311827565,0.0798893044735027,2.05105554054402,-0.118652011368522,0.150159694040881,0.245520285039411,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,37,LIFT_ONLY,109,0.414583333333333,0.147,0.74375,0.65,0,0,1.38095851791337,-2.86635410189557,-0.209816207062344,2.0510555403599,0.156401189688219,-0.308187864979048,0.236916885769382,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,37,LIFT_ONLY,119,0.414583333333333,0.147,0.74375,0.65,0,0,1.35201558643893,-3.31610841545894,0.0803561357455439,2.05105554234184,-0.119099712516156,0.150895571753936,0.245431387328854,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,37,LIFT_ONLY,129,0.414583333333333,0.147,0.74375,0.65,0,0,1.35200812736423,-3.31601718557156,0.0802974105591682,2.05105554018248,-0.119043394438776,0.150803009502498,0.245442585187904,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,9,0.414583333333333,0.147,0.839583333333333,0.65,0,0,0.886819214008817,-2.66806512930082,-0.277897821189742,2.32993754494937,0.187950205748765,-0.513235023326401,-0.0417539687259104,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,19,0.414583333333333,0.147,0.839583333333333,0.65,0,0,1.00379160283425,-2.41945226516092,-0.466427124919008,2.32993124375823,0.353399249730915,-0.775056866838131,-0.132298759450376,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,29,0.414583333333333,0.147,0.839583333333333,0.65,0,0,1.01037520516228,-2.40979451127428,-0.475736591428031,2.32993131835493,0.361689451596482,-0.785397915798899,-0.137734146176567,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,39,0.414583333333333,0.147,0.839583333333333,0.65,0,0,1.00656001820844,-2.41535370402487,-0.47035219982123,2.32993123751344,0.356892685350301,-0.779443261048027,-0.134580850934714,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,59,0.414583333333333,0.147,0.839583333333333,0.65,0,0,0.810915476603274,-3.31598701755831,0.0430919918546061,2.32993123752243,-0.0979356020235874,0.15077064252605,-0.0119165566335123,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,69,0.414583333333333,0.147,0.839583333333333,0.65,0,0,0.809775693038842,-3.28460634582092,0.0286164814314749,2.32993152283647,-0.0845981246001815,0.118920955525986,-0.00897494721585816,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,89,0.414583333333333,0.147,0.839583333333333,0.65,0,0,0.810910463264268,-3.31602348613927,0.0431060743695626,2.32993421241988,-0.0979528294908274,0.15081162641932,-0.0119254330662043,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,119,0.414583333333333,0.147,0.839583333333333,0.65,0,0,0.810921717493475,-3.31612526684047,0.0431560802325846,2.32993132657571,-0.0979958595003631,0.150913694433152,-0.0119306773869396,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,129,0.414583333333333,0.147,0.839583333333333,0.65,0,0,0.81091397724532,-3.31595276349486,0.0430761243564362,2.32993123753124,-0.0979209536523747,0.150735889035552,-0.0119131030151232,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,139,0.414583333333333,0.147,0.839583333333333,0.65,0,0,1.00952424685852,-2.41102527639543,-0.474538166326742,2.32993123788613,0.360621649059879,-0.784078969883225,-0.13703030966212,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,38,LIFT_ONLY,149,0.414583333333333,0.147,0.839583333333333,0.65,0,0,0.858711341110074,-2.7691690606894,-0.218820923564665,2.32993192403342,0.136399473971292,-0.408394946701237,-0.0226221512693805,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,49,LIFT_ONLY,29,0.414583333333333,0.189,0.74375,0.65,0,0,1.36597671359916,-3.15723891679177,0.199199321185786,2.03589592306195,0.0761281163725011,0.184908674004595,0.265778351619544,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,49,LIFT_ONLY,99,0.414583333333333,0.189,0.74375,0.65,0,0,1.34407634254867,-2.67742105995851,-0.109397089646775,2.03589592700697,0.381283710076382,-0.292191038154054,0.155721600100278,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,49,LIFT_ONLY,109,0.414583333333333,0.189,0.74375,0.65,0,0,1.35682930681817,-2.5971940066342,-0.167255897867343,2.03589620644441,0.441854007674271,-0.36780939983949,0.12084357959229,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,49,LIFT_ONLY,139,0.414583333333333,0.189,0.74375,0.65,0,0,1.35197828931664,-2.62352739926968,-0.147792116414531,2.03589605300462,0.42143065902435,-0.343143077897087,0.132963242836477,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,20,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.893336707107692,-2.10917940423787,-0.342749679375061,2.31148617838151,0.819774535228171,-0.784564075387926,-0.488316294444101,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,30,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.770824781085352,-2.54854874021652,-0.0395184817970888,2.31148606261398,0.440264291757812,-0.412955485632076,-0.165026895256784,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,40,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.769190979394331,-2.66400580777032,0.0151600987649365,2.31148576383807,0.37378763587538,-0.304933148316119,-0.1153223784736,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,50,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.769433644753377,-2.67607157895275,0.0206704142832693,2.31148576442139,0.367301262448096,-0.293476129645377,-0.110664544583399,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,60,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.893994349648533,-2.1082348217345,-0.343782684740181,2.31148596264403,0.820947470142734,-0.785261734285282,-0.489374209632088,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,70,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.889009903035279,-2.11549565682369,-0.335922472636773,2.31148583755554,0.812000163158205,-0.779889408764339,-0.481312623579834,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,80,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.893859366678707,-2.10842839066032,-0.343570148545969,2.31148577091953,0.820707319107516,-0.785118147690627,-0.48915715842882,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,100,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.885966472184498,-2.12006543932768,-0.331070633340736,2.31148576369211,0.806437133103112,-0.776490240853054,-0.476306887956463,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
