configuration,x,z,reachable,contributing_3d_point_count
LIFT_ONLY,0.414583333333333,0.647916666666667,1,2
LIFT_ONLY,0.414583333333333,0.74375,1,2
LIFT_ONLY,0.414583333333333,0.839583333333333,1,6
LIFT_ONLY,0.414583333333333,0.935416666666667,1,10
LIFT_ONLY,0.414583333333333,1.03125,1,10
LIFT_ONLY,0.414583333333333,1.12708333333333,1,10
LIFT_ONLY,0.414583333333333,1.22291666666667,1,10
LIFT_ONLY,0.414583333333333,1.31875,1,10
LIFT_ONLY,0.414583333333333,1.41458333333333,1,10
LIFT_ONLY,0.414583333333333,1.51041666666667,1,10
LIFT_ONLY,0.414583333333333,1.60625,1,10
LIFT_ONLY,0.414583333333333,1.70208333333333,1,9
LIFT_ONLY,0.44375,0.647916666666667,1,3
LIFT_ONLY,0.44375,0.74375,1,2
LIFT_ONLY,0.44375,0.839583333333333,1,9
LIFT_ONLY,0.44375,0.935416666666667,1,10
LIFT_ONLY,0.44375,1.03125,1,10
LIFT_ONLY,0.44375,1.12708333333333,1,10
LIFT_ONLY,0.44375,1.22291666666667,1,10
LIFT_ONLY,0.44375,1.31875,1,10
LIFT_ONLY,0.44375,1.41458333333333,1,10
LIFT_ONLY,0.44375,1.51041666666667,1,10
LIFT_ONLY,0.44375,1.60625,1,10
LIFT_ONLY,0.44375,1.70208333333333,1,9
LIFT_ONLY,0.472916666666667,0.647916666666667,1,2
LIFT_ONLY,0.472916666666667,0.74375,1,2
LIFT_ONLY,0.472916666666667,0.839583333333333,1,8
LIFT_ONLY,0.472916666666667,0.935416666666667,1,10
LIFT_ONLY,0.472916666666667,1.03125,1,10
LIFT_ONLY,0.472916666666667,1.12708333333333,1,10
LIFT_ONLY,0.472916666666667,1.22291666666667,1,10
LIFT_ONLY,0.472916666666667,1.31875,1,10
LIFT_ONLY,0.472916666666667,1.41458333333333,1,10
LIFT_ONLY,0.472916666666667,1.51041666666667,1,10
LIFT_ONLY,0.472916666666667,1.60625,1,10
