timestamp,trial_id,initial_lift,branch_rank,ik_seeds_tested,collision_free_ik_branches,success,failure_stage,failure_waypoint,failure_reason,collision_pairs,cartesian_fraction,min_joint_margin,min_active_revolute_margin,min_self_clearance,min_environment_clearance,max_position_error,max_orientation_error,planning_time_ms
"2026-08-12T13:30:22+0900",1,0.25,0,100,40,0,"VERTICAL_DESCENT",20,"CONTINUOUS_IK_FAILURE","",0.558823529411765,0,0,0.000659260018009227,0.0289010058514181,8.39408096542631e-05,2.04226484275332e-05,1751.029511
"2026-08-12T13:30:32+0900",2,0.35,0,100,0,0,"TOP_APPROACH",-1,"INSUFFICIENT_COLLISION_FREE_IK_BRANCHES","",0,inf,inf,inf,inf,0,0,0
"2026-08-12T13:30:35+0900",3,0.3,0,100,77,0,"VERTICAL_DESCENT",30,"CONTINUOUS_IK_FAILURE","",0.852941176470588,0,0,0.000659260018009227,0.0112370869146493,0.000107998579572574,0.000170909805655121,1676.309147
"2026-08-12T13:30:39+0900",4,0.2,0,100,20,0,"VERTICAL_DESCENT",10,"CONTINUOUS_IK_FAILURE","",0.264705882352941,0,0,0.000659260018009214,0.00129536282543079,4.35837705554592e-05,0.000138022922085068,2020.029698
"2026-08-12T13:30:50+0900",5,0.4,0,100,0,0,"TOP_APPROACH",-1,"INSUFFICIENT_COLLISION_FREE_IK_BRANCHES","",0,inf,inf,inf,inf,0,0,0
"2026-08-12T13:30:53+0900",6,0.25,1,100,48,0,"VERTICAL_DESCENT",20,"CONTINUOUS_IK_FAILURE","",0.558823529411765,0,0,0.000659260018009227,0.0289010066329399,1.70929273935354e-05,0.000124826291661942,1612.510948
"2026-08-12T13:31:03+0900",7,0.35,1,100,0,0,"TOP_APPROACH",-1,"INSUFFICIENT_COLLISION_FREE_IK_BRANCHES","",0,inf,inf,inf,inf,0,0,0
"2026-08-12T13:31:07+0900",8,0.3,1,100,64,0,"VERTICAL_DESCENT",30,"CONTINUOUS_IK_FAILURE","",0.852941176470588,0,0,0.000659260018009227,0.0112370259024491,4.94296641803413e-05,0.000150273809982824,1647.767614
"2026-08-12T13:31:11+0900",9,0.2,1,100,28,0,"VERTICAL_DESCENT",10,"CONTINUOUS_IK_FAILURE","",0.264705882352941,0,0,0.000659260018009227,0.00385471348524236,6.47871256152991e-05,0.000137582498788017,2037.824294
"2026-08-12T13:31:21+0900",10,0.4,1,100,0,0,"TOP_APPROACH",-1,"INSUFFICIENT_COLLISION_FREE_IK_BRANCHES","",0,inf,inf,inf,inf,0,0,0
