q_joint1_m,q_mimic_joint2_m,inside_gap_m,gap_minus_50mm_m,object_penetration_m,left_tcp_x_min,left_tcp_x_max,left_tcp_y_min,left_tcp_y_max,left_tcp_z_min,left_tcp_z_max,right_tcp_x_min,right_tcp_x_max,right_tcp_y_min,right_tcp_y_max,right_tcp_z_min,right_tcp_z_max,selected,classification
0,0,-0.0155223770141601,-0.0655223770141602,0.0655223770141602,-0.0304650650024414,0.0305009727478027,-0.00776118850708008,0.0270614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0270614318847656,0.00776118850708007,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00025,0.00025,-0.0150223770141602,-0.0650223770141602,0.0650223770141602,-0.0304650650024414,0.0305009727478027,-0.00751118850708011,0.0273114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0273114318847656,0.00751118850708008,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0005,0.0005,-0.0145223770141602,-0.0645223770141602,0.0645223770141602,-0.0304650650024414,0.0305009727478027,-0.00726118850708011,0.0275614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0275614318847656,0.00726118850708008,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.00075,0.00075,-0.0140223770141602,-0.0640223770141602,0.0640223770141602,-0.0304650650024414,0.0305009727478027,-0.00701118850708011,0.0278114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0278114318847656,0.00701118850708007,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.001,0.001,-0.0135223770141602,-0.0635223770141602,0.0635223770141602,-0.0304650650024414,0.0305009727478027,-0.00676118850708011,0.0280614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0280614318847656,0.00676118850708007,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00125,0.00125,-0.0130223770141602,-0.0630223770141602,0.0630223770141602,-0.0304650650024414,0.0305009727478027,-0.00651118850708011,0.0283114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0283114318847656,0.00651118850708008,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0015,0.0015,-0.0125223770141602,-0.0625223770141602,0.0625223770141602,-0.0304650650024414,0.0305009727478027,-0.00626118850708014,0.0285614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0285614318847656,0.00626118850708007,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.00175,0.00175,-0.0120223770141601,-0.0620223770141601,0.0620223770141601,-0.0304650650024414,0.0305009727478027,-0.00601118850708008,0.0288114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0288114318847657,0.00601118850708005,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.002,0.002,-0.0115223770141601,-0.0615223770141601,0.0615223770141601,-0.0304650650024414,0.0305009727478027,-0.00576118850708008,0.0290614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0290614318847657,0.00576118850708005,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00225,0.00225,-0.0110223770141601,-0.0610223770141601,0.0610223770141601,-0.0304650650024414,0.0305009727478027,-0.00551118850708008,0.0293114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0293114318847656,0.00551118850708007,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0025,0.0025,-0.0105223770141602,-0.0605223770141602,0.0605223770141602,-0.0304650650024414,0.0305009727478027,-0.00526118850708011,0.0295614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0295614318847656,0.00526118850708007,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.00275,0.00275,-0.0100223770141602,-0.0600223770141602,0.0600223770141602,-0.0304650650024414,0.0305009727478027,-0.00501118850708011,0.0298114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0298114318847657,0.00501118850708005,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.003,0.003,-0.00952237701416016,-0.0595223770141602,0.0595223770141602,-0.0304650650024414,0.0305009727478027,-0.00476118850708011,0.0300614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0300614318847657,0.00476118850708005,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00325,0.00325,-0.00902237701416017,-0.0590223770141602,0.0590223770141602,-0.0304650650024414,0.0305009727478027,-0.00451118850708011,0.0303114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0303114318847656,0.00451118850708006,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0035,0.0035,-0.0085223770141602,-0.0585223770141602,0.0585223770141602,-0.0304650650024414,0.0305009727478027,-0.00426118850708013,0.0305614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0305614318847656,0.00426118850708006,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00375,0.00375,-0.00802237701416013,-0.0580223770141601,0.0580223770141601,-0.0304650650024414,0.0305009727478027,-0.00401118850708008,0.0308114318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0308114318847657,0.00401118850708005,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.004,0.004,-0.00752237701416014,-0.0575223770141601,0.0575223770141601,-0.0304650650024414,0.0305009727478027,-0.00376118850708008,0.0310614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0310614318847656,0.00376118850708006,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00425,0.00425,-0.00702237701416014,-0.0570223770141601,0.0570223770141601,-0.0304650650024414,0.0305009727478027,-0.00351118850708008,0.0313114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0313114318847656,0.00351118850708006,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0045,0.0045,-0.00652237701416018,-0.0565223770141602,0.0565223770141602,-0.0304650650024414,0.0305009727478027,-0.00326118850708011,0.0315614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0315614318847656,0.00326118850708008,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00475,0.00475,-0.00602237701416018,-0.0560223770141602,0.0560223770141602,-0.0304650650024414,0.0305009727478027,-0.00301118850708011,0.0318114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0318114318847656,0.00301118850708008,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.005,0.005,-0.00552237701416017,-0.0555223770141602,0.0555223770141602,-0.0304650650024414,0.0305009727478027,-0.0027611885070801,0.0320614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0320614318847656,0.00276118850708006,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00525,0.00525,-0.00502237701416017,-0.0550223770141602,0.0550223770141602,-0.0304650650024414,0.0305009727478027,-0.0025111885070801,0.0323114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0323114318847656,0.00251118850708006,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0055,0.0055,-0.00452237701416018,-0.0545223770141602,0.0545223770141602,-0.0304650650024414,0.0305009727478027,-0.0022611885070801,0.0325614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0325614318847656,0.00226118850708008,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
