timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:13:45+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",68.415895,55,5.5023180895763,0.00355069005198897,0.027720832822879,30,30,""
"2026-08-12T07:13:45+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",64.259557,12,0.370144393790023,0.00461985499691466,0.0256079886071998,30,30,""
"2026-08-12T07:13:46+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",102.962139,6,0.0772627083692352,0.00291582071277074,0.0314199036789291,30,30,""
"2026-08-12T07:13:47+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",355.441205,64,4.45214678237681,0.00499168752847258,0.0217042610114417,30,30,""
"2026-08-12T07:13:48+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",53.118199,11,0.333702144425329,0.00362868861706528,0.0366036134455625,30,30,""
"2026-08-12T07:13:49+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",65.106477,50,3.79514267270207,0.00367782981008628,0.0293156831157481,30,30,""
"2026-08-12T07:13:50+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",49.968597,8,0.152031585393151,0.00412933167612646,0.0466551480062922,30,30,""
"2026-08-12T07:13:51+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",165.948658,95,7.8563581252727,0.00215293485795058,0.0297955784868345,30,30,""
"2026-08-12T07:13:53+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",404.071323,64,4.44312382731788,0.00296474678684659,0.0337574402886305,30,30,""
"2026-08-12T07:13:53+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",44.716592,0,0,nan,nan,30,30,""
"2026-08-12T07:13:54+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",78.04548,49,5.12860222448727,0.00481911083213831,0.0327724188158526,30,30,""
"2026-08-12T07:13:55+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",42.539924,10,0.248128219098347,0.00486735388469798,0.0289297877549866,30,30,""
"2026-08-12T07:13:55+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",141.591347,0,0,nan,nan,30,30,""
