timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T13:08:03+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_1",0.2,0,0,"TOP_APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1062.765771,0,0,nan,nan,1,1,""
"2026-08-12T13:08:06+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_2",0.25,0,0,"TOP_APPROACH",1,1,1,1,"",1234.953193,149,4.60926258523678,0.000113751625219819,0.000102487777060491,1,1,""
"2026-08-12T13:08:20+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_2",0.25,0,0,"VERTICAL_DESCENT",1,1,1,1,"",686.948305,102,0.312365127294897,1.86987542207256e-05,0.000210027617911039,121,1,""
"2026-08-12T13:08:20+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_2",0.25,0,0,"GRASP",1,1,1,1,"",0,2,0.0112388114929199,1.86987542207256e-05,0.000210027617911039,0,1,""
"2026-08-12T13:08:27+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_2",0.25,0,0,"LIFT_CLEAR",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1083.096382,0,0,nan,nan,61,1,""
"2026-08-12T13:08:28+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_3",0.3,0,0,"TOP_APPROACH",1,1,1,1,"",585.364505,37,3.71272530074612,0.000148977567006188,0.000227977754889312,1,1,""
"2026-08-12T13:08:36+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_3",0.3,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1449.150001,0,0,nan,nan,61,1,""
"2026-08-12T13:08:40+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_4",0.35,0,0,"TOP_APPROACH",1,1,1,1,"",814.786913,57,3.58303851211117,7.7163859486965e-05,0.000111144605222706,31,1,""
"2026-08-12T13:08:47+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_4",0.35,0,0,"VERTICAL_DESCENT",1,1,1,1,"",1462.194047,242,5.28078959166371,5.84368574381906e-05,0.000188847766900198,31,1,""
"2026-08-12T13:08:47+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_4",0.35,0,0,"GRASP",1,1,1,1,"",0,2,0.0112388114929199,5.84368574381906e-05,0.000188847766900198,0,1,""
"2026-08-12T13:08:52+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_4",0.35,0,0,"LIFT_CLEAR",1,1,1,1,"",939.25251,115,4.9923621223285,3.5911526479003e-05,2.76375789417241e-05,31,1,""
"2026-08-12T13:08:53+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_4",0.35,0,0,"TRANSFER_OUTSIDE",1,1,1,1,"",421.675399,42,2.7495988911488,5.56812691647199e-05,5.18127688693827e-05,1,1,""
"2026-08-12T13:09:17+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_5",0.4,0,0,"TOP_APPROACH",1,1,1,1,"",922.943692,104,3.72848364908364,2.68003241006832e-05,0.000215362667644942,91,1,""
"2026-08-12T13:09:51+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_5",0.4,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",30867.722778,0,0,nan,nan,31,1,""
"2026-08-12T13:10:08+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_6",0.45,0,0,"TOP_APPROACH",1,1,1,1,"",833.555284,153,3.66718684873461,0.000119634263084478,5.56894099229037e-05,151,1,""
"2026-08-12T13:10:42+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_6",0.45,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",31013.456446,0,0,nan,nan,31,1,""
