configuration,angle_deg,min_radius,max_radius,min_y,min_z,max_y,max_z,valid_sample_count,observed_gap_count
LIFT_ONLY,57.0,0.9257054426127838,0.9963005787640442,0.509567735584803,0.772833286895632,0.538857423921003,0.838002100194737,5,0
LIFT_ONLY,59.0,0.7943372459742326,1.1704727560266348,0.406001181326337,0.682740581116684,0.587288703998603,1.01247145676124,47,1
LIFT_ONLY,61.0,0.752168140080333,1.251126323562699,0.368642274359239,0.655636930402151,0.587998489712088,1.10434363022015,121,0
LIFT_ONLY,63.0,0.6789763872734869,1.3320190946336865,0.300556647196918,0.608830548100786,0.587794397398584,1.19531276863237,181,1
LIFT_ONLY,65.0,0.6689187318292948,1.4232553825962273,0.276037044521617,0.609307656150719,0.579550896340581,1.29991409048443,274,1
LIFT_ONLY,67.0,0.6564189351967241,1.5554383348941416,0.259247954980156,0.603055815263735,0.588410468138475,1.43984774703554,488,0
LIFT_ONLY,69.0,0.6923776214751967,1.6771688525681672,0.245139584075445,0.64752865190582,0.580604255426149,1.57346562040798,559,1
LIFT_ONLY,71.0,0.636656452657814,1.7673834855212123,0.21251760342098,0.600139739516585,0.565673859831257,1.67441257436652,649,1
LIFT_ONLY,73.0,0.6084198910384515,1.8142318242463864,0.178411967455405,0.581673390898993,0.510591690064887,1.74090012296658,747,3
LIFT_ONLY,75.0,0.6402751789978816,1.8502841102462453,0.158368790808613,0.62038023093792,0.467197073627713,1.7903290711552,719,1
LIFT_ONLY,77.0,0.6713449236601715,1.931095105123506,0.144719947472924,0.655560937920889,0.419029337139286,1.88508427388501,865,1
LIFT_ONLY,79.0,0.6492756297187569,1.9442895969750118,0.122735791134497,0.637569422824901,0.387006396128966,1.90538397344486,711,0
LIFT_ONLY,81.0,0.6981767909248473,1.9630120136937093,0.118696125549821,0.688013125721871,0.286650605071963,1.94197002976815,619,1
LIFT_ONLY,83.0,0.7597646607682766,1.9898757867934613,0.0885195296587202,0.754590374058226,0.242234384891989,1.97507674525394,450,1
LIFT_ONLY,85.0,0.7586952469812521,1.9808229578179803,0.0752491470695409,0.754954332166688,0.15795762603294,1.97451487170819,346,2
LIFT_ONLY,87.0,0.8403197424244743,1.9698730742439534,0.0331631694609075,0.8396650961542,0.129818302886344,1.96559078570974,254,0
LIFT_ONLY,89.0,0.8462085857926954,1.941287673559869,0.0215894151884264,0.845933134367661,0.0544549086376969,1.94052376806901,162,4
LIFT_ONLY,91.0,0.7576038848472492,1.8365508742261087,-0.0185367565283804,0.757377075830165,-0.0447310363832454,1.83600605881483,85,2
LIFT_ONLY,93.0,0.8226404349891461,1.7778121328021255,-0.0564866115632224,0.82069881685868,-0.0712003913436527,1.77638579250425,34,4
LIFT_ONLY,95.0,1.0829219298816941,1.3063296838661234,-0.0801034772815164,1.07995524867751,-0.0944465366360223,1.30291100796149,3,2
LIFT_YAW,57.0,0.9241995035968812,0.9999227619022295,0.506826827540547,0.772833286895632,0.545525443805688,0.838002100194737,5,0
LIFT_YAW,59.0,0.789363135875459,1.1695270166162244,0.39618109391488,0.682740581116684,0.585401564602469,1.01247145676124,49,1
LIFT_YAW,61.0,0.7496011235815382,1.2430770255431083,0.363375921006813,0.655636930402151,0.584702738755128,1.09697912410645,108,0
LIFT_YAW,63.0,0.6809176672510421,1.331905559060932,0.304916764501228,0.608830548100786,0.587537065555725,1.19531276863237,195,0
LIFT_YAW,65.0,0.6682079688225823,1.4340836455268846,0.274310170708485,0.609307656150719,0.585247195060968,1.30922940046462,268,0
LIFT_YAW,67.0,0.6578698515607031,1.5554298227205934,0.262900029039735,0.603055815263735,0.588387966196876,1.43984774703554,459,0
LIFT_YAW,69.0,0.7042762884367255,1.6770360934201884,0.252971800252554,0.657274949112768,0.580220647709281,1.57346562040798,563,0
LIFT_YAW,71.0,0.634631274167462,1.7674572676479348,0.206371381747523,0.600139739516585,0.565904341532018,1.67441257436652,672,1
LIFT_YAW,73.0,0.6073074335692157,1.8136678858142472,0.174580597972669,0.581673390898993,0.508584272160345,1.74090012296658,716,3
LIFT_YAW,75.0,0.6723123168038723,1.8515765132634252,0.165921643650214,0.651516584205346,0.472289531373819,1.7903290711552,765,1
LIFT_YAW,77.0,0.6368324901083839,1.9313293646956466,0.143819294668893,0.62038023093792,0.408630171845988,1.88760549310305,818,1
LIFT_YAW,79.0,0.6488943062936997,1.9428591288879289,0.120702327314366,0.637569422824901,0.379754537092894,1.90538397344486,718,0
LIFT_YAW,81.0,0.7127096840461307,1.9626725057705576,0.114100612078611,0.703516982066831,0.284316317488059,1.94197002976815,631,1
LIFT_YAW,83.0,0.8002179849277781,1.9899448615203845,0.107064779714585,0.793023301263299,0.242801157840084,1.97507674525394,460,0
LIFT_YAW,85.0,0.7586251135918193,1.9814266717352238,0.0781372532846349,0.754590374058226,0.165356212060256,1.97451487170819,341,1
LIFT_YAW,87.0,0.7562544255207828,1.9695991440161984,0.0443250771293123,0.754954332166688,0.125593197436439,1.96559078570974,255,1
LIFT_YAW,89.0,0.8463087943535836,1.9416730373114122,0.0252132421382311,0.845933134367661,0.066795878475966,1.94052376806901,169,2
LIFT_YAW,91.0,0.757378667714262,1.8365494764379777,-0.00155284113128599,0.757377075830165,-0.0446736096576618,1.83600605881483,90,3
LIFT_YAW,93.0,0.8221251895231143,1.7777400579221068,-0.0484074297518419,0.82069881685868,-0.0693774439565379,1.77638579250425,29,5
LIFT_YAW,95.0,0.868606326282043,1.4156224733334613,-0.0692205610435998,0.865843787288444,-0.101985664998873,1.41194401841627,6,3
LIFT_PITCH,57.0,0.8806681699127794,1.0041286099604374,0.468761746646654,0.745546008223706,0.538857423921003,0.847293893537715,2,0
LIFT_PITCH,59.0,0.8552217556761122,1.1660731449337798,0.439480371981625,0.733662902172806,0.587288703998603,1.00738203155079,31,0
LIFT_PITCH,61.0,0.7109858103375033,1.2516717346696542,0.337730299708572,0.625650914775991,0.587998489712088,1.10496149592067,72,1
LIFT_PITCH,63.0,0.7637312569678202,1.317802911800246,0.34149350765973,0.683130746706588,0.57875483174254,1.18391188822643,113,2
LIFT_PITCH,65.0,0.7428024648729286,1.4357628411965244,0.315169652490274,0.67262440631489,0.584226653573695,1.31152360002205,170,0
LIFT_PITCH,67.0,0.6565677214109075,1.5491614363313162,0.259247954980156,0.603217763860878,0.583962783920547,1.43488279061806,294,2
LIFT_PITCH,69.0,0.6808504539245125,1.6781724944405025,0.245139584075445,0.635188102004857,0.586486383343248,1.57235385433738,321,1
LIFT_PITCH,71.0,0.6712896828245973,1.756278662381718,0.208454373395832,0.638103919811577,0.565673859831257,1.66268692911231,373,2
LIFT_PITCH,73.0,0.5937647922178418,1.8138293754671433,0.178411967455405,0.566326582764917,0.510591690064887,1.74048071788923,441,1
LIFT_PITCH,75.0,0.664876408007556,1.8509859431504228,0.168156002426821,0.643260597870615,0.467197073627713,1.79105439787131,458,1
LIFT_PITCH,77.0,0.6713551816557456,1.9296324185898788,0.144719947472924,0.655571442895016,0.417177845339613,1.88399679305216,470,0
LIFT_PITCH,79.0,0.5816753197189617,1.933266938606373,0.118856621885999,0.569402564978421,0.350967243950094,1.9011425642446,454,3
LIFT_PITCH,81.0,0.7929258084866065,1.96183322633658,0.119660089314608,0.783844883117418,0.286650605071963,1.9407784620018,360,1
LIFT_PITCH,83.0,0.6437050700532668,1.9657842575361735,0.0885195296587202,0.637589609452099,0.228122958408675,1.95250292266719,263,3
LIFT_PITCH,85.0,0.7758056452268013,1.9259232390858967,0.0752491470695409,0.772147631629522,0.166599314105068,1.91870398743288,195,1
LIFT_PITCH,87.0,0.9147774221171084,1.9524439677582155,0.0503164674034554,0.913392569010313,0.0805182095299326,1.95078298771789,144,1
LIFT_PITCH,89.0,0.8196545209702414,1.9328393780447848,0.00440316477765359,0.819642694036186,0.0544549086376969,1.93207213225744,88,3
