configuration,lift_value,sweep_parameter,tcp_y,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_ONLY,0,-180,-0.0400740549943908,1.65694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-180,0.000135637406921123,1.38374913088361,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-165,-0.0151567595023384,1.3953470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-165,0.00255080768641501,1.36645722114425,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-150,-0.0151567595023384,1.3953470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-150,-0.0040529723042522,1.32037529965645,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-135,-0.0151567595023384,1.3953470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-135,0.0427015301605076,1.28353321292734,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-120,-0.0151567595023384,1.3953470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-120,0.0470527978683658,1.28003066674071,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-105,-0.0132610669273778,1.39602035886044,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-105,0.0560905686635425,1.27757753449043,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-90,0.0296194933309285,1.36696940389332,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-90,0.217167102262327,1.18904758786133,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-75,0.078960814729821,1.36840479004675,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-75,0.42861271338646,1.33108970427361,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-60,0.0825703935196889,1.46293243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-60,0.45376430936343,1.33969062468056,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-45,0.0527887540410561,1.53061098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-45,0.525151105732032,1.38759225356479,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-30,0.0422060458635852,1.5469761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-30,0.538677908424275,1.4027242440466,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-15,0.185881837750651,1.51208076032533,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0,-15,0.54166330020983,1.55608463628032,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,0,0.120182420986537,1.55393299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,0,0.549433779102211,1.47404605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,15,0.292897071653612,1.62495257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,15,0.543650480445623,1.5106029048299,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_ONLY,0,30,0.226029759115546,1.67623159360991,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,30,0.535268384520791,1.71371570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,45,0.122342854122024,1.64558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,45,0.52194420333989,1.7279586115861,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,60,0.11302469912336,1.69598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,60,0.449234810847114,1.77447704211868,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,75,0.0791418725540296,1.73257060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0,75,0.365834197249334,1.90559805967395,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,90,0.0296646189711431,1.74585767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,90,0.253943371317123,1.90702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,105,-0.013459925053637,1.71678569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,105,0.133310026225356,1.95910786777564,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,120,-0.0381231704937601,1.67164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,120,0.0606222629927862,1.94178793181075,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,135,-0.0400740549943908,1.65694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,135,-0.00488290743302182,1.88174351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,150,-0.0400740549943908,1.65694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,150,-0.0225302894615702,1.85592626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,165,-0.0400740549943908,1.65694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,165,-0.0406612835604221,1.80265293237343,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-180,-0.0400740549943908,1.52194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-180,-0.00722294038256991,1.20928757226122,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-165,-0.0151567595023384,1.2603470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-165,-0.00257221988861304,1.16696300952491,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.135,-150,-0.0151567595023384,1.2603470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-150,0.0216855702537719,1.09113470700692,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-135,-0.0151567595023384,1.2603470771977,INNER_BOUNDARY,1,0,0.0699791955685984
