timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,neighbor_seed_used,neighbor_seed_success,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms,seed_strategy,confidence
2026-08-18T12:50:34Z,0,0,0,0,LIFT_ONLY,0.414583333333333,0.021,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1132.866529,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,0,0,0,0,LIFT_YAW_PITCH,0.414583333333333,0.021,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1151.017895,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1,0,0,1,LIFT_ONLY,0.414583333333333,0.021,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1128.678768,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,1,0,0,1,LIFT_YAW_PITCH,0.414583333333333,0.021,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1139.179274,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,2,0,0,2,LIFT_ONLY,0.414583333333333,0.021,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1065.086297,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,2,0,0,2,LIFT_YAW_PITCH,0.414583333333333,0.021,0.839583333333333,1,REACHABLE,96,2,0,0,0.35,-0.0436332312998582,-0.0436332312998582,0.015118581621518,0.015118581621518,0.000659260018009227,0.419415386966468,0.275448722795072,7.02770016730133,4.2146848510894e-08,,705.124107,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,3,0,0,3,LIFT_ONLY,0.414583333333333,0.021,0.935416666666667,1,REACHABLE,11,2,0,0,0.55,0,0,0.149279893319547,0.149279893319547,0.000659260018009228,0.0630229939242423,0.112220966071552,15.5148999433588,2.98023223876953e-08,,71.24582,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,3,0,0,3,LIFT_YAW_PITCH,0.414583333333333,0.021,0.935416666666667,1,REACHABLE,29,2,1,0,0.55,0,-0.0436332312998582,0.000404202061773162,0.000404202061773162,0.000659260018009228,0.212091398673331,0.162580904906604,12.2204893457255,1.02634283052222e-06,,199.124161,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,4,0,0,4,LIFT_ONLY,0.414583333333333,0.021,1.03125,1,REACHABLE,32,2,1,0,0.55,0,0,0.0178407809793374,0.0178407809793374,0.000659260018009228,0.0623869160352342,0.114930353547051,15.3102302748757,8.70411507279298e-07,,175.010832,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,4,0,0,4,LIFT_YAW_PITCH,0.414583333333333,0.021,1.03125,1,REACHABLE,10,2,1,1,0.55,0,-0.0436332312998582,0.10629789203484,0.10629789203484,0.000659260018009228,0.227641261252922,0.157135223698336,12.7863621668538,0,,61.340236,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,5,0,0,5,LIFT_ONLY,0.414583333333333,0.021,1.12708333333333,1,REACHABLE,6,2,1,1,0.55,0,0,0.00403889977845728,0.00403889977845728,0.000659260018009228,0.0893843677894937,0.154827681453234,11.3731376841958,0,,38.700049,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,5,0,0,5,LIFT_YAW_PITCH,0.414583333333333,0.021,1.12708333333333,1,REACHABLE,9,2,1,0,0.4,0,0,0.0338430404745054,0.0338430404745054,0.000659260018009228,0.201289705193101,0.148817366751517,13.4829852575089,0,,41.768706,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,6,0,0,6,LIFT_ONLY,0.414583333333333,0.021,1.22291666666667,1,REACHABLE,14,2,1,0,0.3,0,0,0.0773688323523147,0.0773688323523147,0.000659260018009228,0.0582270213886428,0.105552864710661,16.5894761544342,0,,54.909702,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,6,0,0,6,LIFT_YAW_PITCH,0.414583333333333,0.021,1.22291666666667,1,REACHABLE,9,2,1,0,0.35,0,0,0.143635786513117,0.143635786513117,0.000659260018009228,0.224445838695747,0.156610856433544,12.753174540568,2.58095682795179e-07,,41.521392,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,7,0,0,7,LIFT_ONLY,0.414583333333333,0.021,1.31875,1,REACHABLE,5,2,1,0,0.3,0,0,0.0649692594734046,0.0649692594734046,0.000659260018009228,0.0779585793655858,0.140813699892283,12.3197284342761,8.9406967163086e-08,,21.34815,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,7,0,0,7,LIFT_YAW_PITCH,0.414583333333333,0.021,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,4.59010812259297e-06,4.59010812259297e-06,0.000659260018009228,0.264844443843028,0.16575028294689,12.3069395817587,0,,15.157117,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,8,0,0,8,LIFT_ONLY,0.414583333333333,0.021,1.41458333333333,1,REACHABLE,5,2,1,1,0.3,0,0,0.0654877117792155,0.0654877117792155,0.000659260018009228,0.1037431944735,0.156995312598027,11.1768890387594,7.22317554185838e-06,,12.360519,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,8,0,0,8,LIFT_YAW_PITCH,0.414583333333333,0.021,1.41458333333333,1,REACHABLE,8,2,1,0,0.05,0,0,0.05,0.103460554433707,0.000659260018009228,0.199738996458199,0.157006501464452,12.6945853807485,9.19052597588862e-07,,31.067481,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,9,0,0,9,LIFT_ONLY,0.414583333333333,0.021,1.51041666666667,1,REACHABLE,3,2,1,0,0.15,0,0,0.00155304923718536,0.00155304923718536,0.000659260018009228,0.0859791765182045,0.151306809948202,11.4578102065024,7.88495335300145e-08,,22.063944,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,9,0,0,9,LIFT_YAW_PITCH,0.414583333333333,0.021,1.51041666666667,1,REACHABLE,14,2,1,0,0.15,0,0,0.15,0.150324751618009,0.000659260018009228,0.263711082203333,0.167681896454619,12.0670589087998,0,,81.39053,HALTON_BOUNDED,HIGH_CONFIDENCE
