configuration,lift_value,sweep_parameter,tcp_x,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_ONLY,0,-180,0.106425644579278,1.40966604216312,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-180,-0.108035968048524,1.31966730876317,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-165,0.106425644579278,1.40966604216312,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-165,-0.108035968048524,1.31966730876317,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-150,0.106425644579278,1.40966604216312,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-150,-0.107361435339368,1.31826317877931,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-135,0.108440824436932,1.40671421032726,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-135,-0.05400478175188,1.25193007692046,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-120,0.170169515640728,1.40686961127955,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-120,-0.0328079767792322,1.23357323418106,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-105,0.247093741473086,1.52486128967765,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-105,0.0868028850397382,1.19057667885502,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-90,0.254975707740306,1.52380958831683,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-90,0.104564387452695,1.18904758786133,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-75,0.325815080448817,1.28829929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-75,0.334534857672943,1.19497154641443,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-60,0.33372706038942,1.41853475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-60,0.396884430257791,1.21488241770967,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-45,0.276157844889644,1.53254016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0,-45,0.45203600738612,1.26712797570468,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,-30,0.498373536648152,1.41330946851833,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-30,0.574727897682606,1.36148961067692,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-15,0.425182519500508,1.50947094291301,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,-15,0.608443469871188,1.43475832646342,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,0,0.501349745063239,1.55492662139507,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,0,0.608107085839721,1.51176654886135,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,15,0.284039794176521,1.56154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,15,0.602194843243848,1.5596653141635,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,30,0.498404783920274,1.6943791381535,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,30,0.587568086807141,1.72309013605066,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,45,0.485574829786924,1.78456941010862,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,45,0.542326342972055,1.79004625822689,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,60,0.270097329151163,1.57985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,60,0.474261136655649,1.83120574858202,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,75,0.299281042338217,1.72410459370934,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,75,0.373889273027701,1.90740718196292,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0,90,0.253782681126779,1.80024650340786,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,90,0.296881425812154,1.90702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,105,0.210097173832386,1.72485931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,105,0.18799041459639,1.91533035491878,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,120,0.240036121628117,1.57995730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,120,0.121839056473381,1.87532133926729,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,135,0.233719065032225,1.57512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,135,0.100830397059163,1.85726931832464,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,150,0.190734220825173,1.59103007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0,150,0.0611288530563736,1.78691406687478,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,165,0.192376323833221,1.57044370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0,165,0.0475846982184519,1.74824364979472,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-180,0.125468978686559,1.41949448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-180,-0.0113888164782753,1.24006206331161,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-165,0.0880881977507868,1.37302415282253,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-165,-0.00906385971860728,1.16040067531146,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-150,0.261144127020942,1.15445526597844,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-150,0.258840177202784,1.08847819154045,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-135,0.261144127020942,1.15445526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-135,0.260684469909758,1.08658880081808,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-120,0.261144127020942,1.15445526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-120,0.280623255051986,1.06942100426346,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-105,0.261144127020942,1.15445526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-105,0.30739148454504,1.0571083090193,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-90,0.261144127020942,1.15445526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-90,0.314925359238822,1.0564838001863,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-75,0.325815080448817,1.15329929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-75,0.334534857672943,1.05997154641443,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-60,0.33372706038942,1.28353475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-60,0.396884430257791,1.07988241770967,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-45,0.276157844889644,1.39754016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.135,-45,0.45203600738612,1.13212797570468,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-30,0.498373536648152,1.27830946851833,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-30,0.574727897682606,1.22648961067692,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-15,0.425182519500508,1.37447094291301,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-15,0.608443469871188,1.29975832646342,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,0,0.501349745063239,1.41992662139507,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,0,0.608107085839721,1.37676654886135,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,15,0.284039794176521,1.42654985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,15,0.602194843243848,1.4246653141635,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,30,0.498404783920274,1.5593791381535,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,30,0.587568086807141,1.58809013605066,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,45,0.485574829786924,1.64956941010862,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,45,0.542326342972055,1.65504625822689,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,60,0.270097329151163,1.44485218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,60,0.474261136655649,1.69620574858202,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,75,0.299281042338217,1.58910459370934,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,75,0.373889273027701,1.77240718196292,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.135,90,0.253782681126779,1.66524650340786,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,90,0.296881425812154,1.77202737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,105,0.210097173832386,1.58985931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,105,0.18799041459639,1.78033035491878,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,120,0.240036121628117,1.44495730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,120,0.121839056473381,1.74032133926729,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,135,0.233719065032225,1.44012757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,135,0.100830397059163,1.72226931832464,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,150,0.190734220825173,1.45603007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,150,0.0611288530563736,1.65191406687479,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,165,0.192376323833221,1.43544370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,165,0.0475846982184519,1.61324364979472,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-180,0.125468978686559,1.28449448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-180,-0.0113888164782753,1.10506206331161,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-165,0.0880881977507868,1.23802415282253,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-165,-0.00906385971860728,1.02540067531146,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-150,0.261144127020942,1.01945526597844,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-150,0.258840177202784,0.953478191540447,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-135,0.261144127020942,1.01945526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-135,0.260684469909758,0.951588800818077,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-120,0.261144127020942,1.01945526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-120,0.280623255051986,0.934421004263456,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-105,0.261144127020942,1.01945526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-105,0.30739148454504,0.922108309019305,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-90,0.261144127020942,1.01945526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-90,0.314925359238822,0.921483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-75,0.325815080448817,1.01829929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-75,0.334534857672943,0.92497154641443,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-60,0.33372706038942,1.14853475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-60,0.396884430257791,0.944882417709668,OUTER_BOUNDARY,1,0,0.0661530506343868
