timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs
2026-08-18T10:14:00Z,72,LIFT_ONLY,4,-0.0874295338226038,0.030025964081882,0.895745631411578,0.45,0,0,1.02463304780303,0.0201338126158358,1.57079435086252,0.559311062422444,1.57079491289043,-0.57944678136304,1.02463385529472,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_ONLY,5,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,0,0,-2.08896566551726,-3.00604713784367,-1.1498993810881,1.02994628493583,0.962599756870944,-0.783410883732877,1.56973557042554,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_ONLY,12,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,0,0,-2.08580016866483,-3.00465466722717,-1.15646666909911,1.02994634664156,0.971572323473736,-0.785395892297323,1.56567125142976,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_ONLY,18,-0.0874295338226038,0.030025964081882,0.895745631411578,0.45,0,0,-2.34767647124262,-3.27719189517141,-0.6443463628328,0.559307390636526,0.499985458648981,-0.44491210910801,1.28316491421284,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_ONLY,19,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,0,0,-2.08895137988815,-3.00604081188526,-1.14992904765296,1.02994626723349,0.962640259679972,-0.783419911516742,1.56971724380581,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_ONLY,26,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,0,0,-2.08879325336832,-3.00597042226047,-1.15025778366474,1.0299468861007,0.963088701250102,-0.783520113556063,1.56951490237051,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_ONLY,33,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,0,0,-2.08902309349958,-3.00607263657525,-1.1497800899525,1.0299462457082,0.962436975486268,-0.783374579882689,1.56980910611479,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_ONLY,40,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,0,0,-2.0887864821977,-3.00596759569824,-1.15027162404498,1.02994651401919,0.963107705334152,-0.783524202346814,1.56950609155722,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_ONLY,2,-0.0874295338226038,0.030025964081882,1.1699230237382,0.25,0,0,-2.19120938147489,-3.0608958338263,-1.03303396331345,0.951284621497935,0.833939188374542,-0.707806322108715,1.53139892618109,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_ONLY,9,-0.0874295338226038,0.030025964081882,1.1699230237382,0.25,0,0,-2.18845651472124,-3.05925889826619,-1.03953464742357,0.951315152851033,0.842244724786218,-0.709995451391628,1.52823118911299,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
