configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_y,inner_z,outer_y,outer_z,valid_sample_count,observed_gap_count
LIFT_ONLY,0.0,0.0,-161.0,0.03254821862408293,0.03254821862408293,-0.000716359053700283,1.54378427521461,-0.000716359053700283,1.54378427521461,1,0
LIFT_ONLY,0.0,0.0,-153.0,0.055169397865948135,0.055169397865948135,-0.0191373329307583,1.52924283724581,-0.0191373329307583,1.52924283724581,1,0
LIFT_ONLY,0.0,0.0,-141.0,0.13839140952486156,0.13839140952486156,-0.0767011372398786,1.46601991902343,-0.0767011372398786,1.46601991902343,1,0
LIFT_ONLY,0.0,0.0,-137.0,0.10642485256464934,0.10642485256464934,-0.0480116052220871,1.48172951232201,-0.0480116052220871,1.48172951232201,1,0
LIFT_ONLY,0.0,0.0,-129.0,0.10222467371944823,0.10222467371944823,-0.0334233384426269,1.47388372694249,-0.0334233384426269,1.47388372694249,1,0
LIFT_ONLY,0.0,0.0,-125.0,0.13258336169757745,0.13258336169757745,-0.0464582646233086,1.44571831960324,-0.0464582646233086,1.44571831960324,1,0
LIFT_ONLY,0.0,0.0,-121.0,0.13450116995577738,0.13450116995577738,-0.0373963715599637,1.43760867297779,-0.0373963715599637,1.43760867297779,1,0
LIFT_ONLY,0.0,0.0,-117.0,0.0681614802355813,0.0681614802355813,-0.000504864305794418,1.49303365706276,-0.000504864305794418,1.49303365706276,1,0
LIFT_ONLY,0.0,0.0,-111.0,0.14073760454940057,0.20842319586861116,-0.0187818822032202,1.42194491732831,-0.0412321762792077,1.35808345342793,2,0
LIFT_ONLY,0.0,0.0,-107.0,0.08989798870107095,0.08989798870107095,0.00293188644058376,1.46821949906702,0.00293188644058376,1.46821949906702,1,0
LIFT_ONLY,0.0,0.0,-101.0,0.27002137082746447,0.27002137082746447,-0.0194100410811633,1.2884534968301,-0.0194100410811633,1.2884534968301,1,0
LIFT_ONLY,0.0,0.0,-99.0,0.008299654323318586,0.3480094558278734,0.0290314287356022,1.54566019563889,-0.0201522260980879,1.20952968813807,4,3
LIFT_ONLY,0.0,0.0,-95.0,0.1510888294496202,0.1510888294496202,0.0195866541338759,1.40315945738859,0.0195866541338759,1.40315945738859,1,0
LIFT_ONLY,0.0,0.0,-93.0,0.08994158833166309,0.08994158833166309,0.024408772920171,1.46411993693801,0.024408772920171,1.46411993693801,1,0
LIFT_ONLY,0.0,0.0,-91.0,0.2707167011086657,0.2707167011086657,0.0266928149896353,1.28317941570611,0.0266928149896353,1.28317941570611,1,0
LIFT_ONLY,0.0,0.0,-87.0,0.2072431842435255,0.28236201036166314,0.0404336517232482,1.34688123877724,0.0405075228611197,1.2716981603909,2,0
LIFT_ONLY,0.0,0.0,-83.0,0.2089034704704704,0.37154295169086365,0.0561682570552687,1.34658625234897,0.0694096170826314,1.18440173905444,3,1
LIFT_ONLY,0.0,0.0,-79.0,0.11727182797748797,0.42797415235936126,0.0537323980575699,1.43898062475235,0.108202864660516,1.13306199352904,3,1
LIFT_ONLY,0.0,0.0,-77.0,0.08739046221140567,0.441589542008937,0.0484022840664146,1.46839309628206,0.122509954123343,1.12203333655264,5,3
LIFT_ONLY,0.0,0.0,-75.0,0.0627047557976285,0.4257055440875142,0.0467541227365703,1.49338500296615,0.133610024507834,1.14091111728952,5,3
LIFT_ONLY,0.0,0.0,-73.0,0.43455550160927636,0.43455550160927636,0.161824905441078,1.1397221414883,0.161824905441078,1.1397221414883,1,0
LIFT_ONLY,0.0,0.0,-71.0,0.14493330143722383,0.4550591909255752,0.0794620291454067,1.4175581214913,0.178370480058628,1.12360227803657,4,2
LIFT_ONLY,0.0,0.0,-69.0,0.05341728657698103,0.4539439244713479,0.0492557255758009,1.50395926604497,0.199041436661176,1.13248557074101,7,2
LIFT_ONLY,0.0,0.0,-67.0,0.2163938691125338,0.46539646441699967,0.114154279292856,1.35441670490929,0.205937299691973,1.12292012874158,10,2
LIFT_ONLY,0.0,0.0,-65.0,0.059655503598538204,0.4681777073392601,0.0549614239495776,1.49958603466598,0.230013893791989,1.13046271674912,9,3
LIFT_ONLY,0.0,0.0,-63.0,0.10061276341509227,0.4614981613120416,0.0770262953656145,1.46480606013639,0.23341035306505,1.13950867249438,5,2
LIFT_ONLY,0.0,0.0,-61.0,0.20654698481508407,0.4683829648278688,0.131795645435096,1.37402354251986,0.261136530798799,1.14636323424856,5,2
LIFT_ONLY,0.0,0.0,-59.0,0.13586045102477212,0.46189989167770085,0.0986351973856341,1.43649061876527,0.274200342767989,1.16166210661523,13,2
LIFT_ONLY,0.0,0.0,-57.0,0.05926259956842816,0.4863440883849529,0.0632366508787864,1.50465373419013,0.289738013619306,1.14255131501707,19,2
LIFT_ONLY,0.0,0.0,-55.0,0.1118648631615488,0.48844543570686444,0.0944084765596546,1.46225032667572,0.30843793239595,1.15240243886911,10,3
LIFT_ONLY,0.0,0.0,-53.0,0.2607815211130356,0.497469718528319,0.190683056037414,1.34829715414383,0.332208823585502,1.15854506489733,8,2
LIFT_ONLY,0.0,0.0,-51.0,0.17414356092913968,0.5004605611709348,0.141499070131537,1.41991441060328,0.34552035684496,1.16521891446886,12,3
LIFT_ONLY,0.0,0.0,-49.0,0.10996476566593079,0.47592083414908004,0.101820046838273,1.47040479540561,0.340859389355128,1.19330501858132,11,3
LIFT_ONLY,0.0,0.0,-47.0,0.19384278571062183,0.46898896386935596,0.160206204824644,1.41006445805189,0.351721497711532,1.21241570163223,13,2
LIFT_ONLY,0.0,0.0,-45.0,0.13190740717154123,0.4484881144529994,0.122498322292367,1.45960796140334,0.346554701417187,1.235942965409,14,1
LIFT_ONLY,0.0,0.0,-43.0,0.20638553742669274,0.5105999717580292,0.180390937622511,1.41228797232607,0.404721313923717,1.20678845351402,20,0
LIFT_ONLY,0.0,0.0,-41.0,0.098996573669467,0.5201199507362089,0.104488157969869,1.48840645615658,0.427196844490092,1.21780584874161,19,2
LIFT_ONLY,0.0,0.0,-39.0,0.2234222941999426,0.5185335488186404,0.205248358062659,1.41500012930343,0.436853192992793,1.23210656213379,24,0
LIFT_ONLY,0.0,0.0,-37.0,0.03000426085121839,0.5257762957632373,0.0543893810473978,1.53608193956367,0.454274997245869,1.24302652177885,26,2
LIFT_ONLY,0.0,0.0,-35.0,0.23345407650141858,0.5186038113834233,0.221734406996262,1.4203574301599,0.453237797470782,1.25385083591465,21,0
LIFT_ONLY,0.0,0.0,-33.0,0.2041189641312207,0.5147365135241464,0.201678260832735,1.44310462245946,0.457575345015388,1.26694337929566,13,1
LIFT_ONLY,0.0,0.0,-31.0,0.1130286857127026,0.5335557510312786,0.127335533743241,1.4960304029514,0.491287573870704,1.28534637809997,23,3
