point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
0,-0.284550143060728,-0.515976310336678,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
1,-0.284550143060728,-0.515976310336678,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
2,-0.284550143060728,-0.515976310336678,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
3,-0.284550143060728,-0.515976310336678,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
4,-0.284550143060728,-0.515976310336678,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
5,-0.284550143060728,-0.515976310336678,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
6,-0.284550143060728,-0.515976310336678,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
7,-0.284550143060728,-0.333975552197158,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
8,-0.284550143060728,-0.333975552197158,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
9,-0.284550143060728,-0.333975552197158,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
10,-0.284550143060728,-0.333975552197158,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
11,-0.284550143060728,-0.333975552197158,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
12,-0.284550143060728,-0.333975552197158,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
13,-0.284550143060728,-0.333975552197158,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
14,-0.284550143060728,-0.151974794057638,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
15,-0.284550143060728,-0.151974794057638,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
16,-0.284550143060728,-0.151974794057638,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
17,-0.284550143060728,-0.151974794057638,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
18,-0.284550143060728,-0.151974794057638,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
19,-0.284550143060728,-0.151974794057638,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
20,-0.284550143060728,-0.151974794057638,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
21,-0.284550143060728,0.030025964081882,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
22,-0.284550143060728,0.030025964081882,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
23,-0.284550143060728,0.030025964081882,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
24,-0.284550143060728,0.030025964081882,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
25,-0.284550143060728,0.030025964081882,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
26,-0.284550143060728,0.030025964081882,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
27,-0.284550143060728,0.030025964081882,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
28,-0.284550143060728,0.212026722221402,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
29,-0.284550143060728,0.212026722221402,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
30,-0.284550143060728,0.212026722221402,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
31,-0.284550143060728,0.212026722221402,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
32,-0.284550143060728,0.212026722221402,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
33,-0.284550143060728,0.212026722221402,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
34,-0.284550143060728,0.212026722221402,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
35,-0.284550143060728,0.394027480360922,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
36,-0.284550143060728,0.394027480360922,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
37,-0.284550143060728,0.394027480360922,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
38,-0.284550143060728,0.394027480360922,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
39,-0.284550143060728,0.394027480360922,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
40,-0.284550143060728,0.394027480360922,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
41,-0.284550143060728,0.394027480360922,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
42,-0.284550143060728,0.576028238500441,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
43,-0.284550143060728,0.576028238500441,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
44,-0.284550143060728,0.576028238500441,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
45,-0.284550143060728,0.576028238500441,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
46,-0.284550143060728,0.576028238500441,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
47,-0.284550143060728,0.576028238500441,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
48,-0.284550143060728,0.576028238500441,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
49,-0.0874295338226038,-0.515976310336678,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
50,-0.0874295338226038,-0.515976310336678,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
51,-0.0874295338226038,-0.515976310336678,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
52,-0.0874295338226038,-0.515976310336678,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
53,-0.0874295338226038,-0.515976310336678,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
54,-0.0874295338226038,-0.515976310336678,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
55,-0.0874295338226038,-0.515976310336678,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
56,-0.0874295338226038,-0.333975552197158,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
57,-0.0874295338226038,-0.333975552197158,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
58,-0.0874295338226038,-0.333975552197158,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
59,-0.0874295338226038,-0.333975552197158,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
60,-0.0874295338226038,-0.333975552197158,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
61,-0.0874295338226038,-0.333975552197158,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
62,-0.0874295338226038,-0.333975552197158,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
63,-0.0874295338226038,-0.151974794057638,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
64,-0.0874295338226038,-0.151974794057638,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
65,-0.0874295338226038,-0.151974794057638,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
66,-0.0874295338226038,-0.151974794057638,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
67,-0.0874295338226038,-0.151974794057638,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
68,-0.0874295338226038,-0.151974794057638,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
69,-0.0874295338226038,-0.151974794057638,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
70,-0.0874295338226038,0.030025964081882,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
71,-0.0874295338226038,0.030025964081882,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
72,-0.0874295338226038,0.030025964081882,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
73,-0.0874295338226038,0.030025964081882,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
74,-0.0874295338226038,0.030025964081882,1.44410041606483,0,1,TORSO_EXPANDED,NO_IK,REACHABLE,,0.0216664960844442,,0.000659260018009227,,0.282628865967019
75,-0.0874295338226038,0.030025964081882,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
76,-0.0874295338226038,0.030025964081882,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
77,-0.0874295338226038,0.212026722221402,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
78,-0.0874295338226038,0.212026722221402,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
79,-0.0874295338226038,0.212026722221402,0.895745631411578,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.25,0.174533,0.000659260018009228,0.000659260018009241,0.15359453586436,0.345126455495977
80,-0.0874295338226038,0.212026722221402,1.1699230237382,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.15,0.0581776666666667,0.000659260018009228,0.000659260018009241,0.173471237855837,0.377199487108283
81,-0.0874295338226038,0.212026722221402,1.44410041606483,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0910134489783774,0.289964902566534
82,-0.0874295338226038,0.212026722221402,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
83,-0.0874295338226038,0.212026722221402,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
84,-0.0874295338226038,0.394027480360922,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
85,-0.0874295338226038,0.394027480360922,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
86,-0.0874295338226038,0.394027480360922,0.895745631411578,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.064879210924122,0.260711766801976
87,-0.0874295338226038,0.394027480360922,1.1699230237382,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.020783149971777,0.0475784441226987,0.000659260018009228,0.000659260018009228,0.0455034612359026,0.254287922124291
