timestamp,target_x,target_y,target_z,locked_success,candidate_success,selected_candidate,executed_candidates,desired_case
"2026-08-12T04:39:44+0900",0.72,0.2,1.12,0,0,"",25,0
"2026-08-12T04:41:12+0900",0.6,0.15,1.15,0,0,"",25,0
"2026-08-12T04:42:17+0900",0.5,0.153,1.12,0,0,"",25,0
"2026-08-12T04:54:41+0900",0.5,0.153,1.12,0,0,"",25,0
"2026-08-12T04:56:04+0900",0.5,0.25,1.12,0,0,"",25,0
"2026-08-12T04:57:11+0900",0.52,0.18,1.05,0,0,"",25,0
"2026-08-12T05:01:00+0900",0.5,0.18,1.12,0,0,"",25,0
"2026-08-12T05:02:41+0900",0.5,0.18,1.2,0,0,"",25,0
"2026-08-12T05:04:59+0900",0.5,0.1,1.2,0,0,"",25,0
"2026-08-12T05:06:39+0900",0.5,0.15,1.2,0,0,"",25,0
"2026-08-12T05:08:19+0900",0.65,0.15,1.2,0,0,"",25,0
"2026-08-12T05:09:59+0900",0.55,0.15,1.2,0,0,"",25,0
"2026-08-12T05:12:08+0900",0.5,0.3,1.2,0,0,"",25,0
"2026-08-12T05:13:56+0900",0.5,0.3,1.25,0,0,"",25,0
"2026-08-12T05:30:07+0900",0.5,0.3,1.25,0,0,"",25,0
"2026-08-12T05:47:20+0900",0.5,0.3,1.25,0,0,"",25,0
"2026-08-12T05:50:07+0900",0.5,0.3,1.25,0,0,"",25,0
"2026-08-12T06:26:03+0900",0.5,0.3,1.25,1,1,"yaw_+0_pitch_+0",1,0
"2026-08-12T06:27:28+0900",0.5,0.3,1.25,0,1,"yaw_+0_pitch_+0",1,1
"2026-08-12T06:28:45+0900",0.5,0.3,1.25,0,1,"yaw_-5_pitch_+0",3,1
"2026-08-12T06:30:37+0900",0.5,0.35,1.25,0,0,"",25,0
