timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T13:46:00Z,2,LIFT_YAW,10,0.414583333333333,0.021,0.839583333333333,0.65,0,0,1.18624664364813,-3.04597534611757,-0.874633606695807,2.10140528666191,-0.444688320731441,-0.785383875022695,0.288074544004218,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_YAW,29,0.414583333333333,0.021,0.839583333333333,0.65,-0.0436332312998582,0,0.908869211018362,-3.31574906510698,-0.63020665246379,2.12743759349825,-0.565758983462417,-0.409723174251524,0.0815100464056714,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_YAW,30,0.414583333333333,0.021,0.839583333333333,0.65,0.0436332312998582,0,0.993372340297595,-3.26454216113879,-0.725841875888577,2.07561983443716,-0.470200060881487,-0.548416626674032,0.0960844747636155,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_YAW,50,0.414583333333333,0.021,0.839583333333333,0.65,0.0872664625997165,0,1.03116994493326,-3.25234130995869,-0.768602076095208,2.0501018311594,-0.422829666840275,-0.607381477943307,0.0908311013295435,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,14,LIFT_YAW,11,0.414583333333333,0.063,0.839583333333333,0.65,0,0,0.843019860721684,-3.2993279514191,-0.461180181787491,2.21921284922089,-0.415908908045834,-0.25828589566457,0.0125361359613399,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,15,LIFT_YAW,31,0.414583333333333,0.063,0.935416666666667,0.65,0.0436332312998582,0,0.283617398135062,-3.26827253607033,-0.531779155708437,2.23243370553912,-0.406184601165281,-0.303138106667655,-0.528986098024092,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,26,LIFT_YAW,11,0.414583333333333,0.105,0.839583333333333,0.65,0,0,1.09098209079621,-2.65321316479904,-0.626770878692394,2.29784862620314,0.00877723627094053,-0.773791941092497,0.082522640961732,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_YAW,30,0.414583333333333,0.147,0.839583333333333,0.65,-0.0436332312998582,0,0.817598764871757,-3.30520671350289,0.0796768815385933,2.36056217860083,-0.10409671748882,0.172725069406819,0.0172880795213625,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_YAW,31,0.414583333333333,0.147,0.839583333333333,0.65,0.0436332312998582,0,1.03642830086592,-2.44642778911573,-0.521411434603901,2.29896467750867,0.384981298516588,-0.785198659980494,-0.178665539394336,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,38,LIFT_YAW,51,0.414583333333333,0.147,0.839583333333333,0.65,0.0872664625997165,0,1.05920291661225,-2.48462126851468,-0.561951294617933,2.2677175299668,0.408712155516604,-0.782131803033794,-0.218966540600998,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,39,LIFT_YAW,11,0.414583333333333,0.147,0.935416666666667,0.65,0,0,0.400935551233732,-2.41094930555653,-0.451086588849782,2.37649364976906,0.327930849294477,-0.784163260480163,-0.675852805838723,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,96,LIFT_YAW,29,0.414583333333333,0.357,0.647916666666667,0.65,-0.0436332312998582,0,-0.499134787136048,-1.20983522498716,1.55171238568267,1.18641202286002,1.53960781830436,0.00190741252352785,-0.517312287173557,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,97,LIFT_YAW,30,0.414583333333333,0.357,0.74375,0.65,-0.0436332312998582,0,-0.127252006549923,-1.57372668897768,0.967605582654911,1.61537425174459,1.53655330654041,-0.0712496358627545,-0.728523689616769,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,97,LIFT_YAW,51,0.414583333333333,0.357,0.74375,0.65,0.0872664625997165,0,1.371398034748,-2.64967499967955,0.44817970616282,1.54510604377445,0.622000317675939,0.403304044569497,0.0372244229062227,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,108,LIFT_YAW,29,0.414583333333333,0.399,0.647916666666667,0.65,-0.0436332312998582,0,-0.446383517950466,-1.18610236715175,1.47085984709266,0.9591460840996,1.570794837707,0.206296315990185,-0.538640558496599,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,108,LIFT_YAW,49,0.414583333333333,0.399,0.647916666666667,0.65,-0.0872664625997165,0,-0.451910416652406,-1.22381144784056,1.57079076031226,0.981746884699574,1.49066015727958,0.203238072486246,-0.469623152380759,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,108,LIFT_YAW,69,0.414583333333333,0.399,0.647916666666667,0.65,-0.130899693899575,0,-0.15797531067811,-1.24237645052638,1.20766714982792,1.00102933223525,1.57079596071754,0.198396442468015,-0.499617701197553,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,108,LIFT_YAW,89,0.414583333333333,0.399,0.647916666666667,0.65,-0.174532,0,-3.47838912744105,-1.85780178422029,-1.56215627030836,1.01709349255207,1.39955922164393,0.206871834315501,-0.368858335342817,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,109,LIFT_YAW,29,0.414583333333333,0.399,0.74375,0.65,-0.0436332312998582,0,0.740783738368307,-1.54083390104693,0.0689508239255073,1.41550479013833,1.56907251659458,0.123135306950958,-0.760818379909549,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,109,LIFT_YAW,49,0.414583333333333,0.399,0.74375,0.65,-0.0872664625997165,0,-0.638532215597842,-1.61537368747252,1.55056108235764,1.4343691284772,1.50035469239274,0.127173554488823,-0.669589427949459,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,119,LIFT_YAW,0,0.414583333333333,0.399,1.70208333333333,0.05,0,0,0.0314880625527283,-2.69935959174405,0.724409147366167,1.24570512914418,0.30656025686025,0.781379834854916,-1.56736371058988,openarm_left_link5|openarm_left_link7,0
2026-08-18T13:46:00Z,119,LIFT_YAW,7,0.414583333333333,0.399,1.70208333333333,0.05,0,0,0.0344927776181568,-2.70241430121522,0.728897601400824,1.24570200657177,0.30208312638667,0.785347653439923,-1.56560622806126,openarm_left_link5|openarm_left_link7,0
2026-08-18T13:46:00Z,122,LIFT_YAW,11,0.44375,0.021,0.839583333333333,0.65,0,0,0.936946452180238,-3.3036032151803,-0.598679357619145,1.981379727933,-0.425931099279662,-0.461808570982118,-0.0715799687165017,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,216,LIFT_YAW,30,0.44375,0.357,0.647916666666667,0.65,-0.0436332312998582,0,-0.589194744887584,-1.13260965201107,1.5622318713313,1.07262546575775,1.53832732549944,0.0354417422816505,-0.598454519397654,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,216,LIFT_YAW,90,0.44375,0.357,0.647916666666667,0.65,-0.174532,0,-0.450995082076076,-1.24885479128592,1.57079590882082,1.14247503881108,1.41380043527659,0.0293089760384427,-0.461667891362726,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,216,LIFT_YAW,120,0.44375,0.357,0.647916666666667,0.65,-0.0436332312998582,0,-0.5430719760533,-1.13171245040489,1.4870876751822,1.07263051633844,1.57079390239026,0.0351149849482133,-0.618425375142516,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,216,LIFT_YAW,140,0.44375,0.357,0.647916666666667,0.65,-0.0872664625997165,0,-0.504657252994696,-1.17411858271124,1.49984413942632,1.0987567858501,1.5247046295499,0.0291167243669241,-0.571899971702392,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,228,LIFT_YAW,48,0.44375,0.399,0.647916666666667,0.65,-0.0872664625997165,0,-0.539637396688593,-1.14367839071262,1.57079598119054,0.857516744555616,1.49373542240467,0.240546276766639,-0.559712528915917,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,228,LIFT_YAW,118,0.44375,0.399,0.647916666666667,0.65,-0.0436332312998582,0,-0.582091700135719,-1.09943277358438,1.556394455733,0.827047825364096,1.54026996555991,0.247853593071615,-0.602696208259686,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
