timestamp,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error
"2026-08-12T05:48:35+0900","TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1040.618782,57,5.52271117896169,0.00433740233062763,0.032331238463109
"2026-08-12T05:48:36+0900","TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1030.155643,9,0.20905365485898,0.00411614155879318,0.0352690778863627
"2026-08-12T05:48:37+0900","TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1110.27937,0,0,nan,nan
"2026-08-12T05:48:38+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1073.798432,59,5.33359046506445,0.00345020765797287,0.0350120272324085
"2026-08-12T05:48:40+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1327.38154,76,5.5831670410126,0.00374496725257626,0.0343991723087876
"2026-08-12T05:48:41+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1062.122693,7,0.116966242786784,0.00420805859198007,0.0200883736855572
"2026-08-12T05:48:42+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1076.088046,15,0.60024062654854,0.00362549480820268,0.0173055560512568
"2026-08-12T05:48:42+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:48:43+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1086.215669,53,5.14528513310032,0.00250831435952361,0.0307425885313077
"2026-08-12T05:48:45+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1129.266415,9,0.196279739099845,0.00390183754199191,0.0304152904976339
"2026-08-12T05:48:46+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1083.992587,0,0,nan,nan
"2026-08-12T05:48:46+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:48:47+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_-10",0,0,-0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1049.76866,0,0,nan,nan
"2026-08-12T05:48:48+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1042.130794,0,0,nan,nan
"2026-08-12T05:48:49+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+0",0,-0.174532925199433,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1120.518117,0,0,nan,nan
"2026-08-12T05:48:49+0900","TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+0",0,0.174532925199433,0,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:48:50+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",0,-0.0872664625997165,-0.174532925199433,"APPROACH",1,1,1,1,"",1073.877703,37,3.06717656453609,0.0049340971168803,0.024091410453442
"2026-08-12T05:48:51+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",0,-0.0872664625997165,-0.174532925199433,"INSERTION",1,1,1,1,"",1036.133894,10,0.245042759033044,0.00233745757223808,0.0348570255984531
"2026-08-12T05:48:52+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",0,-0.0872664625997165,-0.174532925199433,"GRASP_POSE",1,1,1,1,"",1025.258198,8,0.15059958090425,0.00387593664086953,0.0397631899680127
"2026-08-12T05:48:53+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",0,-0.0872664625997165,-0.174532925199433,"LIFT",1,1,1,1,"",1013.231998,16,0.669417195554096,0.00387861288117574,0.0368217401017932
"2026-08-12T05:48:53+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",0,-0.0872664625997165,-0.174532925199433,"EXTRACTION",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:48:55+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+10",0,-0.0872664625997165,0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1189.504303,0,0,nan,nan
"2026-08-12T05:48:56+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_-10",0,0.0872664625997165,-0.174532925199433,"APPROACH",1,1,1,1,"",1090.34917,52,5.45131769517774,0.00447693069014274,0.0278699327113071
"2026-08-12T05:48:56+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_-10",0,0.0872664625997165,-0.174532925199433,"INSERTION",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
