timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,0,0.414583333333333,0.021,0.647916666666667,LIFT_YAW,1,REACHABLE,67,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.340523473884484,0.273298693452925,6.76716524318991,1.32410883256933e-06,,535.480007
2026-08-18T13:46:00Z,0,0.414583333333333,0.021,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1151.89984
2026-08-18T13:46:00Z,1,0.414583333333333,0.021,0.74375,LIFT_YAW,1,REACHABLE,86,2,0.45,-0.0436332312998582,0,0.0123039257907955,0.0123039257907955,0.000659260018009255,0.34166060406422,0.277207018760033,6.73234054761257,0,,691.228501
2026-08-18T13:46:00Z,1,0.414583333333333,0.021,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1133.237058
2026-08-18T13:46:00Z,2,0.414583333333333,0.021,0.839583333333333,LIFT_YAW,1,REACHABLE,54,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.348731132346269,0.278837925056139,6.64648678331733,0,,401.308515
2026-08-18T13:46:00Z,2,0.414583333333333,0.021,0.839583333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger;base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,1050.296516
2026-08-18T13:46:00Z,3,0.414583333333333,0.021,0.935416666666667,LIFT_YAW,1,REACHABLE,28,2,0.25,-0.0436332312998582,0,4.78025422578909e-07,4.78025422578909e-07,0.000659260018009255,0.348872736649068,0.278357992203059,6.71913012943562,3.44986823284335e-07,,209.776339
2026-08-18T13:46:00Z,3,0.414583333333333,0.021,0.935416666666667,LIFT_PITCH,1,REACHABLE,27,2,0.55,0,-0.0436332312998582,0.0110424253497,0.0110424253497,0.000659260018009227,0.126484813725732,0.146055962445368,13.7832914980293,0,,197.43958
2026-08-18T13:46:00Z,4,0.414583333333333,0.021,1.03125,LIFT_YAW,1,REACHABLE,26,2,0.45,-0.0436332312998582,0,0.00231309452984529,0.00231309452984529,0.000659260018009255,0.100934270589717,0.111479787601775,16.2311361188168,9.71825356013099e-06,,173.310744
2026-08-18T13:46:00Z,4,0.414583333333333,0.021,1.03125,LIFT_PITCH,1,REACHABLE,10,2,0.55,0,0,0.00858810594478676,0.00858810594478676,0.000659260018009228,0.166236098534032,0.15167423356381,13.0796509370154,5.16191365590357e-08,,55.665015
2026-08-18T13:46:00Z,5,0.414583333333333,0.021,1.12708333333333,LIFT_YAW,1,REACHABLE,6,2,0.35,0,0,0.00970121369431054,0.00970121369431054,0.000659260018009228,0.104023485671501,0.115117137741251,15.6260793084652,0,,41.913737
2026-08-18T13:46:00Z,5,0.414583333333333,0.021,1.12708333333333,LIFT_PITCH,1,REACHABLE,4,2,0.55,0,0,0.0773307040359625,0.0773307040359625,0.000659260018009228,0.200999522699356,0.159694351011423,12.7035825466982,0,,19.186389
2026-08-18T13:46:00Z,6,0.414583333333333,0.021,1.22291666666667,LIFT_YAW,1,REACHABLE,14,2,0.25,0,0,0.0332256666915871,0.0332256666915871,0.000659260018009228,0.118389639369293,0.135289008431056,13.1456715965332,7.76880867018609e-06,,55.117278
2026-08-18T13:46:00Z,6,0.414583333333333,0.021,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.0909626145207207,0.0909626145207207,0.000659260018009228,0.136227297467213,0.15267426098515,13.0351720044555,4.27006027803248e-06,,17.346242
2026-08-18T13:46:00Z,7,0.414583333333333,0.021,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.0597195378735376,0.0597195378735376,0.000659260018009228,0.108190800844692,0.123187746869382,14.3259984649738,0,,12.59852
2026-08-18T13:46:00Z,7,0.414583333333333,0.021,1.31875,LIFT_PITCH,1,REACHABLE,5,2,0.2,0,0,0.0564714273336082,0.0564714273336082,0.000659260018009228,0.146858878847467,0.150105091372504,13.2068549405794,0,,13.404422
