point_id,tcp_x,tcp_y,tcp_z,c0_manipulability,c0_joint_margin,c0_active_revolute_margin,c0_self_clearance,c1_manipulability,c1_joint_margin,c1_active_revolute_margin,c1_self_clearance,c2_manipulability,c2_joint_margin,c2_active_revolute_margin,c2_self_clearance,c3_manipulability,c3_joint_margin,c3_active_revolute_margin,c3_self_clearance
3,0.414583333333333,0.021,0.935416666666667,0.0630229939242423,0.149279893319547,0.149279893319547,0.000659260018009228,0.348872736649068,4.78025422578909e-07,4.78025422578909e-07,0.000659260018009255,0.126484813725732,0.0110424253497,0.0110424253497,0.000659260018009227,0.212091398673331,0.000404202061773162,0.000404202061773162,0.000659260018009228
4,0.414583333333333,0.021,1.03125,0.0623869160352342,0.0178407809793374,0.0178407809793374,0.000659260018009228,0.100934270589717,0.00231309452984529,0.00231309452984529,0.000659260018009255,0.166236098534032,0.00858810594478676,0.00858810594478676,0.000659260018009228,0.227641261252922,0.10629789203484,0.10629789203484,0.000659260018009228
5,0.414583333333333,0.021,1.12708333333333,0.0893843677894937,0.00403889977845728,0.00403889977845728,0.000659260018009228,0.104023485671501,0.00970121369431054,0.00970121369431054,0.000659260018009228,0.200999522699356,0.0773307040359625,0.0773307040359625,0.000659260018009228,0.201289705193101,0.0338430404745054,0.0338430404745054,0.000659260018009228
6,0.414583333333333,0.021,1.22291666666667,0.0582270213886428,0.0773688323523147,0.0773688323523147,0.000659260018009228,0.118389639369293,0.0332256666915871,0.0332256666915871,0.000659260018009228,0.136227297467213,0.0909626145207207,0.0909626145207207,0.000659260018009228,0.224445838695747,0.143635786513117,0.143635786513117,0.000659260018009228
7,0.414583333333333,0.021,1.31875,0.0779585793655858,0.0649692594734046,0.0649692594734046,0.000659260018009228,0.108190800844692,0.0597195378735376,0.0597195378735376,0.000659260018009228,0.146858878847467,0.0564714273336082,0.0564714273336082,0.000659260018009228,0.264844443843028,4.59010812259297e-06,4.59010812259297e-06,0.000659260018009228
8,0.414583333333333,0.021,1.41458333333333,0.1037431944735,0.0654877117792155,0.0654877117792155,0.000659260018009228,0.10940128756948,0.05,0.0753750897787547,0.000659260018009228,0.271541685821359,0.0447379570372244,0.0447379570372244,0.000659260018009228,0.199738996458199,0.05,0.103460554433707,0.000659260018009228
9,0.414583333333333,0.021,1.51041666666667,0.0859791765182045,0.00155304923718536,0.00155304923718536,0.000659260018009228,0.120428792080829,0.00236353492273755,0.00236353492273755,0.000659260018009228,0.197600229704486,0.0520628140809993,0.0520628140809993,0.000659260018009228,0.263711082203333,0.15,0.150324751618009,0.000659260018009228
10,0.414583333333333,0.021,1.60625,0.12089781449024,0.0884501618353608,0.0884501618353608,0.000659260018009228,0.167674344211542,0.0886186165615723,0.0886186165615723,0.000659260018009228,0.26287638776191,0.0978470265161948,0.0978470265161948,0.000659260018009228,0.26043208315554,0.05,0.110226609694151,0.000659260018009228
11,0.414583333333333,0.021,1.70208333333333,0.120142312594557,2.61204741521803e-05,2.61204741521803e-05,0.000659260018009228,0.16992501951438,0.05,0.0510532268435909,0.000659260018009228,0.250941004951709,0.0130550780405557,0.0130550780405557,0.000659260018009228,0.340803315336083,0.000742414552323822,0.000742414552323822,0.000659260018009228
15,0.414583333333333,0.063,0.935416666666667,0.0585392025181087,0.15,0.203525233577875,0.000659260018009228,0.369273956237162,0.0340217677799486,0.0340217677799486,0.000659260018009227,0.114855366398887,0.15,0.152050008718923,0.000659260018009228,0.202072256437688,0.124726466640964,0.124726466640964,0.000659260018009227
16,0.414583333333333,0.063,1.03125,0.0562601903930347,0.0194087494065438,0.0194087494065438,0.000659260018009228,0.09128704951272,0.00712573227906588,0.00712573227906588,0.000659260018009255,0.15438310124032,0.139886418825006,0.139886418825006,0.000659260018009228,0.216716127902373,0.130899768700142,0.130899768700142,0.000659260018009228
17,0.414583333333333,0.063,1.12708333333333,0.0608609142839411,0.178345136152899,0.178345136152899,0.000659260018009228,0.126616730980573,0.133973187288895,0.133973187288895,0.000659260018009228,0.190546275650976,0.15,0.174533,0.000659260018009228,0.260989930889092,0.0506517506420466,0.0506517506420466,0.000659260018009228
18,0.414583333333333,0.063,1.22291666666667,0.0528590424833695,0.0934583657991754,0.0934583657991754,0.000659260018009228,0.105137508609311,0.174533,0.174533,0.000659260018009228,0.127335259591291,0.174533,0.174533,0.000659260018009228,0.208887787609264,0.173475764365316,0.173475764365316,0.000659260018009228
19,0.414583333333333,0.063,1.31875,0.0732009961835937,0.204794559128051,0.204794559128051,0.000659260018009228,0.102665449701532,0.0694494244508143,0.0694494244508143,0.000659260018009228,0.136117136750269,0.174533,0.174533,0.000659260018009228,0.250563507965622,0.0362167175246962,0.0362167175246962,0.000659260018009228
20,0.414583333333333,0.063,1.41458333333333,0.0967209906966607,0.184139857685863,0.184139857685863,0.000659260018009228,0.119933921768149,0.0933660045022897,0.0933660045022897,0.000659260018009228,0.152916442614509,0.0974807631962645,0.0974807631962645,0.000659260018009228,0.241180434896959,0.174533,0.174533,0.000659260018009228
21,0.414583333333333,0.063,1.51041666666667,0.0811575873567695,0.124003274734796,0.124003274734796,0.000659260018009228,0.12018845654568,0.124941055936515,0.124941055936515,0.000659260018009228,0.185918936481154,0.15,0.174533,0.000659260018009228,0.25198800167847,0.15,0.174533,0.000659260018009228
22,0.414583333333333,0.063,1.60625,0.115752224181101,0.0798804254386638,0.0798804254386638,0.000659260018009228,0.170576702689732,0.0799374799885681,0.0799374799885681,0.000659260018009228,0.254490152307979,0.0820299935348037,0.0820299935348037,0.000659260018009228,0.342863565443397,0.0795171123084519,0.0795171123084519,0.000659260018009228
23,0.414583333333333,0.063,1.70208333333333,0.112477670892768,0.05,0.071913671102137,0.000659260018009228,0.170883148297956,0.05,0.0990996321329434,0.000659260018009228,0.23911916164263,0.05,0.0824287156777694,0.000659260018009228,0.335337407135383,0.05,0.0726300793419821,0.000659260018009228
27,0.414583333333333,0.105,0.935416666666667,0.0554515535564821,0.15,0.15337484479759,0.000659260018009228,0.383567087657893,0.0343720546133799,0.0343720546133799,0.000659260018009227,0.105246841658727,0.0680091796871198,0.0680091796871198,0.000659260018009228,0.192990036109374,0.130899768700142,0.130899768700142,0.000659260018009228
