timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:51:20+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_1",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",106.267498,0,0,nan,nan,30,30,""
"2026-08-12T07:51:21+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_2",0.05,0,0,"APPROACH",1,1,1,1,"",124.603442,58,5.36513546252158,0.00404381775512223,0.031670264171379,30,30,""
"2026-08-12T07:51:22+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_2",0.05,0,0,"INSERTION",1,1,1,1,"",300.007618,9,0.193120216005549,0.00463289089726243,0.0221071642678256,30,30,""
"2026-08-12T07:51:23+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_2",0.05,0,0,"GRASP",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",165.497174,0,0,nan,nan,30,30,""
"2026-08-12T07:51:23+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_3",0.1,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",99.053183,0,0,nan,nan,30,30,""
"2026-08-12T07:51:24+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_4",0.15,0,0,"APPROACH",1,1,1,1,"",120.6606,55,4.35882843780545,0.00167243575537659,0.0406924435061026,30,30,""
"2026-08-12T07:51:25+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_4",0.15,0,0,"INSERTION",1,1,1,1,"",179.300792,12,0.39694117792959,0.00456285960627796,0.043652569561135,30,30,""
"2026-08-12T07:51:26+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_4",0.15,0,0,"GRASP",1,1,1,1,"",78.278752,14,0.658552534760856,0.00241373741865077,0.0260601623870989,30,30,""
"2026-08-12T07:51:26+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_4",0.15,0,0,"LIFT",1,1,1,1,"",43.033711,17,0.792366519803738,0.00350490332644026,0.0181095697587979,30,30,""
"2026-08-12T07:51:27+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_4",0.15,0,0,"EXTRACTION",1,1,1,1,"",89.740317,13,0.463632748076063,0.00129010579633829,0.0307647839502209,30,30,""
