figure,sha256
presentation/collision_free_fk_workspace_c0.png,c8230f755360e3164806af6b8a9e7fbf104666a149c310c25f9364b38a11a7ca
presentation/collision_free_fk_workspace_c1.png,5eb070d516db3a969456d617ccce6b4b99dc361e0510b2942fdbe6dad2958631
presentation/collision_free_fk_workspace_c2.png,aadf54cbe126a8b8d7c6381b68fc6b80ecde8208053857f32ef5a14f77f2e75e
presentation/collision_free_fk_workspace_c3.png,e412ca9c0ee42a17c7d9e44f456ed4a6cdf8c2874d3e43e22805c918f0a1b033
presentation/collision_free_fk_workspace_four_configurations.png,b0f919298b669f0f8643fc121b31904ef8c25013232f5ddf40324ae2a4f99470
presentation/collision_free_fk_workspace_front_compare.png,2bf3b0a8b6e52f355ee4935abc34f67705ffe81a2bef65af484fa6a12c0d0be7
presentation/collision_free_fk_workspace_right_compare.png,2da352f897b4d29cd12ca8186abb92ca24d7846871f47ce720babc6e7da969d5
presentation/collision_free_fk_workspace_3d_compare.png,b0f919298b669f0f8643fc121b31904ef8c25013232f5ddf40324ae2a4f99470
presentation/collision_free_fk_workspace_3d_differential.png,8abe5d81d1b749ee274585f503876ab95b1a19921aed430177a8fc151cf549c3
presentation/collision_free_fk_workspace_c0_vs_c3.png,82b7fc77f7953ae205dc221c081ae56c589b6bc8b851abff08eb7e4722c61255
