target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-180,1,0,0.410754726180725,-0.0400740549943908,1.65694384063059,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.91986264488034;-0.0698133716752369;1.36135655511966;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-180,1,0,0.114131532664965,0.000135637406921123,1.38374913088361,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.890117507480057;-0.271115648534269;1.36135655511966;1.81514245511966;0.698131570079773;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-165,1,0,0.391898449123918,-0.0151567595023384,1.3953470771977,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-165,1,0,0.0943656451783982,0.00255080768641501,1.36645722114425,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.890117507480057;-0.271115648534269;1.36135655511966;1.69296940748006;0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-150,1,0,0.391898449123918,-0.0151567595023384,1.3953470771977,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-150,1,0,0.12966316025792,-0.0040529723042522,1.32037529965645,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.80285104488034;-0.183849185934553;1.18682362992023;1.57344010652737;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-135,1,0,0.391898449123918,-0.0151567595023384,1.3953470771977,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-135,1,0,0.156917735033576,0.0427015301605076,1.28353321292734,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.80285104488034;-0.271115648534269;0.945975022663907;1.57344010652737;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-120,1,0,0.391898449123918,-0.0151567595023384,1.3953470771977,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.17453335511966;-0.0698133716752369;1.03324148526362;1.81514245511966;0.6283184;0.715418804431402;-0.85675393626709
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-120,1,0,0.161981467987719,0.0470527978683658,1.28003066674071,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.80285104488034;-0.271115648534269;0.91106843762402;1.57344010652737;1.50464294936561;0.715418804431402;-0.85675393626709
