timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error
"2026-08-12T06:28:34+0900","attempt_3",2,2,"TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1058.425385,55,5.52979935582412,0.00300707329938915,0.0403053491924931
"2026-08-12T06:28:35+0900","attempt_3",2,2,"TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1105.368992,10,0.255774781031193,0.00236298811281059,0.0368804973373777
"2026-08-12T06:28:36+0900","attempt_3",2,2,"TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1151.765185,0,0,nan,nan
"2026-08-12T06:28:37+0900","attempt_3",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1061.602034,43,3.26570981993319,0.00426343147415543,0.045605020043629
"2026-08-12T06:28:38+0900","attempt_3",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1086.38484,9,0.207651632177458,0.00195893650816893,0.0297335832299654
"2026-08-12T06:28:40+0900","attempt_3",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1164.88895,0,0,nan,nan
"2026-08-12T06:28:41+0900","attempt_3",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1046.117363,55,5.14856832362756,0.00363937597961749,0.0313789920877031
"2026-08-12T06:28:42+0900","attempt_3",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1036.98706,9,0.237374073609131,0.00431918061068357,0.0381983496099528
"2026-08-12T06:28:43+0900","attempt_3",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1024.067992,7,0.110393998504272,0.00416729986707379,0.0116519288093552
"2026-08-12T06:28:44+0900","attempt_3",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1026.142843,16,0.634173993428442,0.00476361206602549,0.0135266172702941
"2026-08-12T06:28:45+0900","attempt_3",2,2,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",0,-0.0872664625997165,0,"EXTRACTION",1,1,1,1,"",1021.853041,11,0.292879728360062,0.00403217869367037,0.0370694617767936
"2026-08-12T06:28:45+0900","attempt_3",2,2,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
