timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,0,0.414583333333333,0.021,0.647916666666667,LIFT_YAW_PITCH,1,REACHABLE,168,3,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.409804336473695,0.27344015372369,7.05915984885337,1.32410883256933e-06,,1298.574858
2026-08-18T13:46:00Z,1,0.414583333333333,0.021,0.74375,LIFT_YAW_PITCH,1,REACHABLE,166,3,0.45,-0.0436332312998582,0,0.0123039257907955,0.0123039257907955,0.000659260018009255,0.412735324963805,0.27734370261034,6.96661461729091,0,,1284.214637
2026-08-18T13:46:00Z,96,0.414583333333333,0.357,0.647916666666667,LIFT_YAW_PITCH,1,REACHABLE,290,3,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.43365425796225,0.241367007422417,8.31535797055019,2.47556682316008e-07,,2177.245705
2026-08-18T13:46:00Z,120,0.44375,0.021,0.647916666666667,LIFT_YAW_PITCH,1,REACHABLE,168,3,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.420149506983462,0.276848961197653,6.98336370736988,0,,1316.540875
2026-08-18T13:46:00Z,132,0.44375,0.063,0.647916666666667,LIFT_YAW_PITCH,1,REACHABLE,300,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.438568947543494,0.27563974288071,6.92924289737084,0,,2317.474152
2026-08-18T13:46:00Z,240,0.472916666666667,0.021,0.647916666666667,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.428873624394027,0.270563223995487,7.19716193346762,1.22878123093178e-07,,2435.128988
2026-08-18T13:46:00Z,241,0.472916666666667,0.021,0.74375,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.45,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009241,0.436290619111623,0.273559589563024,7.1028576640924,8.42936970217881e-08,,2391.627682
2026-08-18T13:46:00Z,252,0.472916666666667,0.063,0.647916666666667,LIFT_YAW_PITCH,1,REACHABLE,268,3,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.449870353924807,0.277793935515725,6.91639351190801,6.5497341680038e-07,,2127.904406
2026-08-18T13:46:00Z,372,0.502083333333333,0.063,0.647916666666667,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.45679984833147,0.2722400071255,7.13034716601329,1.48922178133121e-06,,2421.41055
2026-08-18T13:46:00Z,575,0.53125,0.315,1.70208333333333,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.05,-0.130899693899575,0,0.0078509408517371,0.0078509408517371,0.000659260018009228,0.445400643738808,0.207145989581029,10.0598666908203,0,,2471.327206
