configuration,sample_milestone,valid_states,max_x,x_span,y_span,z_span,front_observed_band_area,right_observed_band_area
LIFT_ONLY,2500,1832,0.688750683217032,0.86156231558968,0.6654613336318376,1.367428711904025,0.7138123735191533,0.9207327744481403
LIFT_ONLY,5000,3658,0.688750683217032,0.86156231558968,0.6693742384609921,1.3858950605216172,0.7621397745349087,0.9583479459389871
LIFT_ONLY,7500,5487,0.690382184455377,0.866526314478503,0.6831489339511713,1.3934033543549469,0.8006759039393732,0.9868884171625314
LIFT_ONLY,10000,7319,0.690382184455377,0.866526314478503,0.6831489339511713,1.3934033543549469,0.8118893734637,1.0086465710970758
LIFT_YAW,2500,1827,0.709096627524589,0.909786410007794,0.6867005683544609,1.367428711904025,0.7144746016820154,0.9114342014358645
LIFT_YAW,5000,3653,0.709096627524589,0.909786410007794,0.6904104766287149,1.3858950605216172,0.7787302532021859,0.979617371880831
LIFT_YAW,7500,5486,0.709096627524589,0.909786410007794,0.693759213678524,1.3934033543549469,0.808282805534502,1.0096342135024954
LIFT_YAW,10000,7317,0.712143835945633,0.912833618428838,0.693759213678524,1.3934033543549469,0.8255767138608873,1.0306212107322001
LIFT_PITCH,2500,1074,0.750427800581134,0.90065168975444,0.6654613336318376,1.293968212445863,0.6950272640514648,0.8322115339989837
LIFT_PITCH,5000,2164,0.750427800581134,0.926854920862712,0.6691971412257061,1.368263238751553,0.7443490755563466,0.927603075370732
LIFT_PITCH,7500,3256,0.750427800581134,0.926854920862712,0.6831489339511713,1.3861763399022728,0.7782996260036179,0.9698342804907423
LIFT_PITCH,10000,4332,0.750427800581134,0.926854920862712,0.6831489339511713,1.3861763399022728,0.7973689699551392,1.0062751827577343
LIFT_YAW_PITCH,2500,1230,0.753670744289467,0.929771321855041,0.677845230978513,1.358327793320896,0.6618051763332878,0.8846486121573122
LIFT_YAW_PITCH,5000,2476,0.762769338986376,0.956571659383514,0.6998411082922961,1.3733336523932942,0.7461074949814563,0.9525675162507801
LIFT_YAW_PITCH,7500,3730,0.762769338986376,0.956571659383514,0.702561523601907,1.391246753544014,0.7922217541725293,1.008780739683024
LIFT_YAW_PITCH,10000,4961,0.788694970312145,0.9824972907092829,0.706927685299132,1.391246753544014,0.8223387628255175,1.0475513403754608
