configuration,lift_ratio,lift_value,attempted_states,own_valid_states,nested_pool_states,inherited_states,slice_status,x_min,x_max,y_min,y_max,z_min,z_max,front_min_observed_radius,front_max_observed_radius,right_min_observed_radius,right_max_observed_radius,mean_joint_margin,min_joint_margin,mean_self_clearance,min_self_clearance,self_collision_rejection_count,front_observed_gap_count,right_observed_gap_count
LIFT_ONLY,0.0,0.0,2000,1904,1904,0,VALID_ENDPOINTS,-0.177801825222165,0.686089645777146,-0.0767011372398786,0.588487465457948,1.12203333655264,1.98932740528812,0.007549271455828219,0.558313588922964,0.006293604107892737,0.4358919245392604,0.17515055186241646,0.00023028115919399017,0.0006585052010388909,5.91254056058555e-05,96,150,327
LIFT_ONLY,0.25,0.175,2000,1856,1856,0,VALID_ENDPOINTS,-0.177801825222165,0.686089645777146,-0.0767011372398786,0.588487465457948,0.947033336552638,1.81432740528812,0.007549271455828219,0.558313588922964,0.006293604107892737,0.4358919245392556,0.17672089151965004,0.00023028115919399017,0.0006583471038373467,5.91254056058361e-05,144,138,329
LIFT_ONLY,0.5,0.35,2000,1805,1805,0,VALID_ENDPOINTS,-0.163353709148265,0.686089645777146,-0.0767011372398786,0.588487465457948,0.772033336552638,1.63932740528812,0.007549271455828006,0.558313588922964,0.006293604107892737,0.43589192453925585,0.17812136398789064,0.00023028115919399017,0.0006578004495696246,2.16620819326034e-05,195,127,330
LIFT_ONLY,0.75,0.525,2000,1764,1764,0,VALID_ENDPOINTS,-0.163353709148265,0.686089645777146,-0.0767011372398786,0.588487465457948,0.597033336552638,1.46432740528812,0.007549271455828006,0.558313588922964,0.006293604107892737,0.43589192453925585,0.17864195891862833,0.00023028115919399017,0.000657938041456457,2.16620819326034e-05,236,125,332
LIFT_ONLY,1.0,0.7,2000,0,0,0,NO_VALID_STATE_SELF_COLLISION,,,,,,,,,,,,,,,2000,0,0
LIFT_YAW,0.0,0.0,2000,1903,3807,1904,VALID_ENDPOINTS,-0.197452128963973,0.706923095962579,-0.0896950431250169,0.588487465457948,1.12203333655264,1.98932740528812,0.005705952985564743,0.558313588922964,0.00471912679877532,0.4555908579622408,0.09140431591972278,6.657905579909862e-07,0.0006587248706165504,5.91254056058434e-05,97,158,249
LIFT_YAW,0.25,0.175,2000,1851,3707,1856,VALID_ENDPOINTS,-0.197452128963973,0.706923095962579,-0.0896950431250169,0.588487465457948,0.947033336552638,1.81432740528812,0.005705952985564743,0.558313588922964,0.00471912679877532,0.4555908579622408,0.0916935541126943,6.657905579909862e-07,0.0006585200368583866,5.91254056057276e-05,149,147,254
LIFT_YAW,0.5,0.35,2000,1794,3599,1805,VALID_ENDPOINTS,-0.163353709148265,0.706923095962579,-0.0896950431250169,0.588487465457948,0.772033336552638,1.63932740528812,0.005705952985564784,0.558313588922964,0.004719126798775499,0.4555908579622408,0.09226242956298676,6.657905579909862e-07,0.0006583079249837409,2.16620819326034e-05,206,139,252
LIFT_YAW,0.75,0.525,2000,1758,3522,1764,VALID_ENDPOINTS,-0.163353709148265,0.706923095962579,-0.0896950431250169,0.588487465457948,0.597033336552638,1.46432740528812,0.005705952985564784,0.558313588922964,0.004719126798775499,0.4555908579622408,0.09217560672283576,6.657905579909862e-07,0.0006580811722845911,2.16620819326034e-05,242,144,259
LIFT_YAW,1.0,0.7,2000,0,0,0,NO_VALID_STATE_SELF_COLLISION,,,,,,,,,,,,,,,2000,0,0
