timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T10:14:00Z,0,0,0,0,LIFT_ONLY,-0.284550143060728,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,635.15607
2026-08-18T10:14:00Z,1,0,0,1,LIFT_ONLY,-0.284550143060728,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,637.389053
2026-08-18T10:14:00Z,2,0,0,2,LIFT_ONLY,-0.284550143060728,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,636.400022
2026-08-18T10:14:00Z,3,0,0,3,LIFT_ONLY,-0.284550143060728,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.000517
2026-08-18T10:14:00Z,4,0,0,4,LIFT_ONLY,-0.284550143060728,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,637.137791
2026-08-18T10:14:00Z,5,0,0,5,LIFT_ONLY,-0.284550143060728,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,636.910918
2026-08-18T10:14:00Z,6,0,0,6,LIFT_ONLY,-0.284550143060728,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.98871
2026-08-18T10:14:00Z,7,0,1,0,LIFT_ONLY,-0.284550143060728,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,635.266062
2026-08-18T10:14:00Z,8,0,1,1,LIFT_ONLY,-0.284550143060728,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,635.914055
2026-08-18T10:14:00Z,9,0,1,2,LIFT_ONLY,-0.284550143060728,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,637.317737
2026-08-18T10:14:00Z,10,0,1,3,LIFT_ONLY,-0.284550143060728,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.151228
2026-08-18T10:14:00Z,11,0,1,4,LIFT_ONLY,-0.284550143060728,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,635.121868
2026-08-18T10:14:00Z,12,0,1,5,LIFT_ONLY,-0.284550143060728,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,635.178467
2026-08-18T10:14:00Z,13,0,1,6,LIFT_ONLY,-0.284550143060728,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.377806
2026-08-18T10:14:00Z,14,0,2,0,LIFT_ONLY,-0.284550143060728,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,637.760526
